id,close
1,119.26328
2,118.618835
3,117.37822
4,115.812775
5,114.770615
6,115.58657
7,115.85043
8,114.835106
9,113.98821
10,113.53364
11,113.20724
12,113.17283
13,113.74223
14,114.29986
15,114.817986
16,115.92997
17,116.941956
18,117.37523
19,117.571205
20,116.816895
21,116.85021
22,117.21977
23,117.37822
24,117.59388
25,118.28221
26,118.395226
27,118.54112
28,118.405136
29,118.57795
30,118.71425
31,118.59962
32,118.85304
33,119.13873
34,118.79191
35,118.95475
36,118.814354
37,118.55976
38,119.0739
39,120.54805
40,120.7412
41,121.61193
42,122.305244
43,123.10203
44,123.86097
45,124.77704
46,125.49724
47,127.20537
48,129.63205
49,131.09705
50,132.2891
51,133.31522
52,133.51564
53,133.48068
54,133.40305
55,133.5508
56,133.93533
57,135.17903
58,135.90944
59,137.04549
60,138.57379
61,138.26665
62,137.5561
63,138.00021
64,137.79456
65,138.57518
66,138.79399
67,139.67223
68,140.14673
69,139.14305
70,137.90904
71,137.29756
72,137.85493
73,138.48164
74,138.08049
75,137.65002
76,137.42958
77,138.01134
78,137.99371
79,137.40799
80,136.62419
81,136.24887
82,137.1658
83,137.03252
84,138.07571
85,138.8604
86,139.03596
87,138.62564
88,139.09856
89,140.42046
90,142.16971
91,143.9006
92,144.83012
93,145.26698
94,145.83784
95,147.0817
96,148.43738
97,149.70813
98,150.72208
99,150.0998
100,150.25305
