id,close
1,119.47864
2,117.125046
3,120.01161
4,117.22214
5,118.819954
6,114.30986
7,114.015686
8,113.623184
9,111.53966
10,111.88659
11,108.84843
12,108.27229
13,110.92476
14,111.34058
15,110.892365
16,112.64542
17,113.11655
18,112.787544
19,115.268074
20,117.32997
21,120.22779
22,122.023224
23,122.84175
24,121.194435
25,119.18188
26,116.39641
27,116.78347
28,115.419075
29,115.07839
30,114.20242
31,113.71882
32,113.82504
33,114.07653
34,113.79806
35,110.187386
36,112.79449
37,112.02566
38,108.69715
39,104.83098
40,104.66412
41,107.355675
42,107.4088
43,105.325066
44,107.72195
45,110.41618
46,109.70211
47,110.85588
48,109.71911
49,112.11684
50,111.027596
51,112.23567
52,114.568306
53,117.537735
54,117.309944
55,122.40665
56,125.13861
57,125.38979
58,127.76246
59,129.78574
60,130.12076
61,130.82993
62,134.20242
63,133.61227
64,134.08334
65,132.36374
66,134.6568
67,136.44154
68,136.16853
69,135.82022
70,133.7988
71,135.28609
72,135.57135
73,136.16545
74,136.52867
75,133.8813
76,132.8349
77,134.47057
78,135.66269
79,132.84396
80,131.39084
81,126.95173
82,130.4002
83,132.742
84,129.97878
85,131.00177
86,130.7454
87,131.63113
88,130.99895
89,131.72615
90,130.15996
91,132.50874
92,131.52954
93,133.60797
94,133.60136
95,134.8894
96,134.12334
97,134.32974
98,137.51733
99,142.01933
100,142.5717
