id,close
1,120.91804
2,119.90675
3,119.41844
4,118.657684
5,118.20972
6,116.47144
7,116.29351
8,116.63484
9,117.32421
10,117.693275
11,118.889626
12,118.9829
13,119.31272
14,119.74532
15,119.31886
16,118.13459
17,116.791275
18,117.17434
19,116.81728
20,115.78699
21,116.55959
22,116.41001
23,115.413025
24,114.60291
25,113.89663
26,113.87965
27,113.62225
28,114.10633
29,115.19358
30,113.52048
31,113.34494
32,113.2245
33,113.14588
34,111.5994
35,110.90987
36,111.22526
37,109.736534
38,110.82052
39,111.252716
40,110.38107
41,108.03755
42,107.757774
43,107.04379
44,108.111824
45,109.44949
46,110.38378
47,111.23607
48,111.52373
49,110.39483
50,109.04319
51,109.65139
52,109.99589
53,109.48711
54,109.773445
55,109.49469
56,110.39934
57,108.83653
58,108.67482
59,108.0205
60,108.25203
61,109.22668
62,108.903015
63,108.41855
64,110.40157
65,110.59579
66,111.64924
67,113.586296
68,113.6667
69,116.038025
70,115.65936
71,115.96337
72,115.632385
73,116.92852
74,117.15558
75,116.20864
76,116.89872
77,118.649704
78,117.98596
79,117.501114
80,117.36124
81,117.68337
82,116.55707
83,116.7701
84,117.64286
85,116.94522
86,117.72249
87,116.79105
88,114.339836
89,114.07702
90,113.86152
91,112.13253
92,111.41925
93,110.2714
94,109.92409
95,111.15593
96,112.17861
97,111.764786
98,112.860054
99,114.19846
100,114.9793
