id,close
1,120.45344
2,120.844406
3,120.58532
4,119.68494
5,119.38417
6,119.466286
7,119.56857
8,119.67832
9,118.96351
10,117.932755
11,117.63483
12,117.502525
13,117.00992
14,117.40611
15,117.21272
16,116.52305
17,117.75804
18,118.76272
19,119.346344
20,118.37667
21,117.313324
22,118.36426
23,118.465385
24,119.51156
25,118.918495
26,119.75073
27,118.689705
28,119.76202
29,118.83664
30,119.38239
31,121.0481
32,120.04676
33,118.92095
34,118.66995
35,119.4185
36,117.78177
37,117.55871
38,118.286255
39,117.029274
40,116.339325
41,114.35953
42,116.64746
43,116.23978
44,116.82004
45,114.76923
46,115.814224
47,116.29737
48,116.2873
49,116.8818
50,117.5962
51,117.305595
52,116.64662
53,117.34187
54,116.759544
55,116.05409
56,117.38793
57,117.57697
58,119.74883
59,118.67692
60,121.718445
61,119.29156
62,122.845825
63,121.61965
64,122.25763
65,122.13966
66,122.367935
67,122.68583
68,125.10601
69,123.80764
70,122.36852
71,124.875015
72,123.53222
73,123.86091
74,122.99361
75,122.96104
76,123.91832
77,123.22405
78,122.36823
79,123.04334
80,121.647194
81,121.483315
82,122.31635
83,124.120415
84,123.8671
85,122.263214
86,124.00323
87,123.935
88,124.91218
89,125.600784
90,124.083244
91,125.75675
92,126.84452
93,127.58649
94,129.32158
95,129.0477
96,130.14082
97,129.65945
98,129.79628
99,132.57376
100,131.71754
