id,close
1,119.82543
2,119.08175
3,119.57346
4,121.16088
5,121.52666
6,117.974106
7,117.67375
8,118.84967
9,116.051476
10,117.52586
11,117.22879
12,115.71529
13,113.009514
14,112.41762
15,113.1246
16,115.90377
17,116.060234
18,114.23308
19,114.40723
20,113.55647
21,113.785194
22,118.04322
23,116.79189
24,116.36882
25,116.91064
26,113.703285
27,117.34656
28,116.87376
29,117.52186
30,116.35326
31,117.09903
32,116.301956
33,116.133156
34,114.67807
35,111.80437
36,113.99299
37,114.17913
38,115.05017
39,114.927055
40,113.742836
41,116.39176
42,119.9086
43,122.55927
44,123.23673
45,127.71555
46,127.74741
47,129.3523
48,133.40376
49,134.5931
50,133.59744
51,131.79724
52,134.21745
53,136.58403
54,139.32065
55,139.39694
56,137.80653
57,138.9235
58,141.84921
59,143.23744
60,143.76524
61,146.05154
62,145.97417
63,147.37112
64,150.08618
65,148.31564
66,145.67262
67,148.1256
68,147.76012
69,148.5003
70,149.2348
71,145.75203
72,141.48505
73,143.02048
74,142.57957
75,148.04932
76,151.22304
77,148.3801
78,143.31897
79,143.74744
80,144.82504
81,144.49034
82,145.02864
83,146.95021
84,147.29071
85,150.21007
86,151.98067
87,150.28104
88,149.54538
89,145.7197
90,145.74461
91,147.60152
92,153.88156
93,149.25952
94,150.22284
95,150.92688
96,151.64854
97,152.57877
98,153.01202
99,156.14905
100,156.41484
