id,close
1,119.441986
2,118.639206
3,118.27493
4,117.823296
5,118.24866
6,118.68348
7,118.802704
8,119.12676
9,118.57767
10,118.5022
11,118.547905
12,119.63195
13,119.47657
14,120.93949
15,120.841736
16,121.91733
17,121.135254
18,122.44043
19,121.737404
20,123.13707
21,122.872696
22,123.26653
23,124.24505
24,125.45333
25,126.94093
26,126.77638
27,126.76937
28,127.772156
29,128.41696
30,130.17828
31,130.93079
32,132.97147
33,133.09572
34,133.801
35,134.28246
36,133.9957
37,135.6737
38,136.88397
39,137.22319
40,137.62358
41,138.43416
42,138.60048
43,139.15962
44,138.53671
45,140.53467
46,140.1114
47,142.55855
48,143.81917
49,147.49194
50,148.64638
51,149.24834
52,150.70695
53,151.99292
54,154.40933
55,154.4704
56,155.89201
57,155.98547
58,158.27397
59,157.97487
60,159.02855
61,159.18085
62,160.3275
63,160.5784
64,161.62692
65,162.45436
66,163.8425
67,166.07208
68,164.30478
69,161.69255
70,161.58878
71,160.52402
72,162.1888
73,161.82945
74,159.7059
75,160.91159
76,159.83171
77,160.49483
78,159.52362
79,160.6073
80,159.17902
81,159.49745
82,159.77113
83,161.25706
84,161.36658
85,161.28027
86,163.0901
87,165.67009
88,167.46541
89,168.3177
90,168.61838
91,168.42769
92,168.65437
93,172.50809
94,172.97609
95,173.05077
96,173.19733
97,175.53836
98,174.07811
99,176.13908
100,173.33276
