id,close
1,119.97267
2,119.97152
3,118.26003
4,118.520485
5,116.054596
6,114.558876
7,118.19204
8,116.84493
9,112.42849
10,111.82046
11,111.941185
12,110.30127
13,111.36909
14,109.76172
15,110.56472
16,111.74807
17,114.411575
18,112.66081
19,115.34167
20,110.48277
21,112.056656
22,110.057144
23,111.84375
24,110.17026
25,110.80981
26,112.03466
27,112.623856
28,110.73562
29,109.28414
30,109.384735
31,110.46927
32,110.82185
33,110.94851
34,112.27466
35,111.07536
36,105.900536
37,108.40217
38,110.269485
39,109.909386
40,110.27999
41,111.25721
42,113.51311
43,112.12218
44,111.72839
45,116.23497
46,119.85234
47,120.37714
48,121.36726
49,123.835014
50,124.4829
51,123.84478
52,127.63708
53,130.088
54,131.09459
55,132.41666
56,137.90976
57,140.15279
58,141.92116
59,141.51964
60,140.63783
61,140.32413
62,141.70972
63,147.3983
64,143.95824
65,146.14828
66,146.17094
67,149.44441
68,145.6215
69,145.06305
70,149.15308
71,145.08443
72,146.78896
73,145.83511
74,146.40474
75,150.20207
76,156.56969
77,157.52574
78,151.82326
79,155.25389
80,153.15295
81,151.03479
82,151.43985
83,153.71577
84,150.02834
85,148.21793
86,152.22874
87,159.22775
88,162.08844
89,158.49702
90,155.9387
91,163.03746
92,166.4071
93,168.9371
94,166.48367
95,164.34334
96,163.7563
97,165.56871
98,166.06786
99,169.50333
100,173.44136
