id,close
1,121.26397
2,120.60057
3,119.57174
4,120.19259
5,119.36746
6,118.10415
7,118.07831
8,118.22336
9,117.65836
10,116.7079
11,116.66716
12,116.13534
13,116.54754
14,115.71907
15,115.95986
16,115.02245
17,114.5936
18,114.5396
19,114.81103
20,114.368324
21,114.54676
22,114.11165
23,114.092606
24,114.344124
25,113.91356
26,114.27792
27,114.57426
28,114.54995
29,114.51392
30,115.14771
31,115.25981
32,114.09584
33,113.84005
34,114.090576
35,113.654396
36,114.441956
37,114.306015
38,114.44553
39,113.35563
40,112.37949
41,111.32666
42,110.41119
43,110.911255
44,109.827446
45,111.225685
46,111.088615
47,111.70775
48,111.668686
49,111.95853
50,111.04309
51,112.38755
52,112.220985
53,112.70125
54,112.640274
55,112.88932
56,113.42261
57,114.63837
58,115.15757
59,116.46512
60,114.79143
61,115.6804
62,116.6381
63,117.61384
64,117.23392
65,118.32238
66,116.13623
67,117.12398
68,118.63327
69,118.20318
70,118.94995
71,118.14522
72,118.860695
73,118.67423
74,120.91868
75,120.139435
76,118.84641
77,119.53702
78,120.65132
79,119.140396
80,118.951035
81,119.588356
82,118.91638
83,120.22016
84,120.33865
85,121.20102
86,121.098976
87,122.15282
88,122.02704
89,121.74952
90,121.75333
91,123.041214
92,122.50879
93,123.019684
94,124.2174
95,124.83169
96,125.74829
97,125.31665
98,126.440865
99,127.457664
100,126.92599
