id,close
1,120.98869
2,120.57581
3,120.87433
4,121.317444
5,120.48576
6,120.326096
7,119.8437
8,120.07839
9,118.57943
10,119.24264
11,118.05196
12,118.64822
13,118.12885
14,119.50845
15,119.611244
16,119.93201
17,119.53196
18,119.76933
19,121.71996
20,120.6776
21,120.42472
22,120.813614
23,119.97204
24,122.12187
25,120.658104
26,120.46508
27,121.97525
28,121.63134
29,121.97501
30,121.74179
31,121.522804
32,122.323586
33,121.882225
34,120.97503
35,120.65509
36,119.86998
37,121.53525
38,120.40972
39,119.757126
40,119.11966
41,120.291214
42,121.352905
43,119.544205
44,118.73725
45,118.45514
46,119.50575
47,119.81581
48,121.367615
49,120.44684
50,121.617546
51,120.57489
52,121.81591
53,120.367294
54,118.81367
55,120.247444
56,120.31886
57,121.926414
58,123.28087
59,123.33819
60,123.56203
61,122.90797
62,124.39964
63,125.10102
64,124.280106
65,125.60024
66,125.20756
67,124.69442
68,124.647316
69,125.19949
70,126.59129
71,124.66541
72,124.565384
73,124.99938
74,124.26965
75,124.90191
76,124.47225
77,124.65025
78,124.509415
79,123.68652
80,125.82374
81,127.87247
82,126.062775
83,127.75761
84,127.295204
85,125.91599
86,127.8721
87,128.52211
88,129.21953
89,127.87204
90,129.76984
91,127.91438
92,129.33539
93,131.3139
94,131.40788
95,131.38995
96,131.52524
97,131.89189
98,132.91623
99,132.66467
100,132.57114
