id,close
1,120.65248
2,120.64471
3,120.68392
4,121.0026
5,120.03527
6,120.01352
7,119.41821
8,118.84041
9,119.213684
10,119.61768
11,118.06729
12,119.0217
13,118.91341
14,118.76329
15,118.6493
16,119.04757
17,118.725494
18,119.56547
19,120.01553
20,120.70551
21,120.87311
22,119.919846
23,121.4596
24,120.85103
25,120.17548
26,121.42095
27,121.37736
28,121.34346
29,120.93961
30,121.34071
31,120.58631
32,120.902405
33,121.47765
34,119.06783
35,119.73179
36,118.83104
37,120.83441
38,119.47978
39,117.91625
40,118.28682
41,119.52443
42,117.78749
43,117.98216
44,120.4575
45,117.612595
46,118.118744
47,118.95458
48,119.60135
49,119.791504
50,119.972725
51,120.54886
52,119.31898
53,119.507706
54,119.596924
55,118.93754
56,119.88975
57,120.26531
58,121.08262
59,121.21675
60,121.062065
61,121.43549
62,123.1916
63,123.369026
64,122.497894
65,123.77176
66,123.74386
67,124.09363
68,124.13849
69,124.243256
70,123.96568
71,125.20027
72,124.15985
73,124.7127
74,124.47776
75,124.77308
76,125.5137
77,124.15418
78,125.020775
79,125.07769
80,124.927666
81,126.1703
82,125.753006
83,125.98149
84,127.16124
85,125.9907
86,128.2393
87,126.68685
88,127.68702
89,127.87566
90,128.95918
91,128.07352
92,130.53311
93,130.18948
94,132.29907
95,131.67162
96,132.66748
97,133.50749
98,133.74097
99,133.3953
100,134.19907
