id,close
1,119.60842
2,122.51639
3,120.070885
4,129.10234
5,119.58099
6,120.433
7,119.12779
8,115.35276
9,117.61797
10,129.23778
11,120.11916
12,118.67806
13,121.13747
14,119.26322
15,121.88509
16,107.65115
17,131.13371
18,117.36682
19,126.30421
20,133.39133
21,117.96945
22,121.94664
23,123.20255
24,112.787704
25,118.92319
26,129.48767
27,131.51715
28,126.825745
29,130.29324
30,117.883255
31,131.23254
32,126.667
33,121.92565
34,127.595314
35,121.0222
36,122.64626
37,129.24965
38,138.88513
39,135.29396
40,125.46129
41,118.07286
42,135.69566
43,124.50188
44,133.03052
45,116.854256
46,116.86656
47,126.21567
48,124.64061
49,120.26756
50,135.06409
51,137.39922
52,127.66493
53,136.23964
54,134.84833
55,133.1344
56,138.04065
57,135.37932
58,122.58903
59,138.25143
60,120.5207
61,125.48228
62,129.70805
63,131.7235
64,144.5791
65,134.68863
66,136.87425
67,133.45966
68,138.18777
69,123.9869
70,133.42587
71,129.05446
72,128.4861
73,140.12567
74,130.58066
75,144.51385
76,132.59846
77,148.36237
78,136.86346
79,136.36311
80,139.96075
81,142.84169
82,146.08914
83,133.24069
84,149.89992
85,142.65854
86,150.54247
87,145.8095
88,129.19693
89,144.43228
90,142.63347
91,142.27304
92,147.11899
93,146.45325
94,139.02835
95,145.21391
96,141.97658
97,142.3554
98,145.16393
99,145.9682
100,152.13657
