id,close
1,123.23886
2,127.073204
3,121.39002
4,127.49363
5,103.77467
6,107.17385
7,108.02268
8,116.15293
9,114.74589
10,118.52402
11,115.96232
12,124.51977
13,102.73005
14,127.95773
15,118.0254
16,114.49459
17,133.63165
18,112.92441
19,130.95067
20,104.949486
21,134.4114
22,123.59334
23,120.46919
24,125.86384
25,122.1338
26,125.98518
27,126.32558
28,125.438736
29,130.41087
30,109.66981
31,116.162094
32,127.11547
33,109.84499
34,115.558556
35,125.40938
36,118.691414
37,132.45311
38,133.35532
39,133.20471
40,122.94011
41,128.79729
42,110.94354
43,116.742424
44,129.35329
45,117.11119
46,120.83685
47,133.80736
48,122.35452
49,129.92177
50,136.84407
51,121.03041
52,114.630646
53,116.68578
54,119.06285
55,132.60031
56,119.11473
57,136.11661
58,121.576096
59,122.97451
60,128.38043
61,127.15659
62,123.87443
63,139.75182
64,133.56741
65,126.359825
66,142.41672
67,121.92753
68,143.45459
69,120.08001
70,118.867325
71,122.80632
72,126.82556
73,149.60031
74,136.80905
75,125.77954
76,133.63673
77,140.28511
78,149.91338
79,119.9466
80,148.33871
81,121.11714
82,134.40895
83,125.056595
84,131.50446
85,142.7034
86,120.96113
87,146.3389
88,137.31412
89,134.59413
90,148.18698
91,139.9418
92,150.43462
93,120.54051
94,137.77847
95,147.61768
96,134.48012
97,145.37024
98,147.45576
99,137.39705
100,133.09744
