id,close
1,127.00061
2,125.034294
3,128.7515
4,129.81131
5,136.16525
6,122.97558
7,135.48946
8,136.274
9,128.22353
10,130.12807
11,124.784775
12,133.97182
13,129.34222
14,128.59612
15,135.4877
16,125.0138
17,128.12854
18,132.03708
19,137.9981
20,126.09834
21,133.11151
22,134.14873
23,145.79353
24,141.37088
25,135.9699
26,135.67989
27,135.12651
28,131.25372
29,124.669426
30,136.7779
31,138.50099
32,143.2686
33,140.05342
34,136.17938
35,137.68857
36,139.69081
37,135.15346
38,147.60231
39,136.51936
40,134.3544
41,136.5904
42,146.44356
43,137.9692
44,140.98384
45,144.63805
46,142.15088
47,141.60774
48,142.86377
49,138.5101
50,141.40219
51,142.02486
52,151.40976
53,139.74684
54,142.54588
55,140.75316
56,145.35544
57,142.6234
58,151.06966
59,149.26231
60,145.39865
61,146.20863
62,140.70377
63,136.09464
64,149.15974
65,141.79889
66,155.29591
67,144.8103
68,146.6735
69,150.88031
70,140.88922
71,153.69556
72,145.31609
73,161.64569
74,153.1603
75,146.08093
76,144.41786
77,150.36864
78,145.61325
79,147.45024
80,150.76172
81,155.49303
82,147.40128
83,158.97018
84,150.43715
85,148.82996
86,147.32281
87,162.28694
88,146.18954
89,152.29211
90,157.63948
91,149.07162
92,160.6947
93,152.07108
94,153.35757
95,157.41179
96,159.13312
97,161.72661
98,159.1532
99,167.49466
100,170.56061
