id,close
1,121.36434
2,126.432236
3,125.03411
4,151.59956
5,136.48796
6,127.0409
7,122.04628
8,135.97198
9,118.27886
10,135.57117
11,134.36195
12,114.23615
13,101.18689
14,130.37553
15,122.928406
16,113.54462
17,122.1244
18,105.26257
19,135.66165
20,128.36865
21,138.5517
22,103.453674
23,121.02424
24,133.14848
25,116.77718
26,132.00409
27,126.054054
28,134.12057
29,160.56561
30,156.37454
31,124.23406
32,138.3635
33,119.217125
34,129.6637
35,126.87226
36,119.92792
37,113.22418
38,117.205284
39,130.08568
40,120.77186
41,124.65661
42,129.19588
43,138.22382
44,127.988846
45,141.066
46,144.29622
47,146.91783
48,124.779976
49,139.92178
50,132.3472
51,147.10338
52,146.9222
53,127.79359
54,128.22697
55,125.27732
56,137.613
57,153.27362
58,120.83029
59,117.9639
60,120.383156
61,122.01167
62,146.95062
63,132.14146
64,123.84865
65,166.0227
66,137.16447
67,119.780334
68,123.52414
69,157.66762
70,154.7266
71,129.24399
72,141.03395
73,130.51569
74,131.76091
75,136.57242
76,143.44275
77,159.58824
78,165.16081
79,124.56521
80,133.59982
81,143.6469
82,120.69269
83,139.38524
84,123.793594
85,160.85709
86,118.32574
87,136.2778
88,150.17648
89,151.61165
90,188.2636
91,135.47462
92,168.93193
93,138.90408
94,147.54031
95,177.83513
96,162.75275
97,125.32803
98,141.27472
99,146.01474
100,160.5848
