id,close
1,120.0493
2,120.11275
3,120.688446
4,120.41771
5,120.43416
6,120.71886
7,121.89178
8,120.69837
9,121.807945
10,121.93321
11,121.58878
12,121.34445
13,121.97794
14,121.47683
15,122.4143
16,123.555916
17,121.83858
18,122.44908
19,122.16028
20,122.568405
21,124.50313
22,123.964195
23,123.70478
24,124.20056
25,124.32648
26,123.1154
27,124.70839
28,124.77428
29,124.161224
30,124.22486
31,125.46467
32,125.57145
33,126.147446
34,125.59149
35,126.93556
36,124.90449
37,125.9953
38,127.081085
39,125.097595
40,125.9798
41,125.60387
42,124.74729
43,126.797035
44,125.46895
45,127.38118
46,126.64454
47,125.745026
48,125.26426
49,126.99475
50,128.2284
51,127.891335
52,127.20084
53,126.945755
54,126.333466
55,127.58685
56,128.44104
57,127.18299
58,129.02365
59,129.31941
60,128.39314
61,130.21419
62,127.65162
63,129.10266
64,129.11438
65,131.12677
66,130.29681
67,130.39044
68,130.10336
69,130.22958
70,129.67422
71,131.251
72,132.0164
73,129.83171
74,131.01047
75,129.70813
76,131.27693
77,129.60663
78,131.35713
79,131.23412
80,130.94205
81,131.10101
82,131.70522
83,130.21025
84,131.16301
85,130.17015
86,130.8061
87,130.20137
88,131.55002
89,131.84412
90,131.2526
91,132.26202
92,133.1128
93,133.57973
94,133.18353
95,132.37398
96,132.63823
97,133.48018
98,133.75703
99,134.37796
100,133.49812
