id,close
1,119.67072
2,120.003365
3,119.70353
4,120.314644
5,120.83592
6,120.22241
7,119.71665
8,119.779236
9,118.42421
10,119.199875
11,118.72047
12,119.67004
13,118.91015
14,119.06096
15,119.38911
16,117.975296
17,118.886475
18,118.10608
19,118.534676
20,117.98857
21,118.3226
22,117.379295
23,117.36174
24,116.18472
25,117.04019
26,115.57712
27,116.9604
28,117.411476
29,117.217
30,117.28749
31,116.29066
32,117.738846
33,117.30046
34,118.178795
35,118.569626
36,118.467094
37,117.68258
38,118.10204
39,118.21608
40,117.192375
41,117.72775
42,117.21825
43,117.56086
44,118.39113
45,119.12378
46,117.67596
47,118.211876
48,119.48564
49,118.00803
50,119.03257
51,118.11897
52,119.39881
53,119.426025
54,119.42051
55,120.03995
56,119.31215
57,118.8035
58,119.087875
59,119.05449
60,118.01842
61,118.38026
62,117.38494
63,117.96038
64,118.547615
65,118.34383
66,118.52482
67,117.819954
68,119.00218
69,119.21827
70,119.22962
71,120.03227
72,119.2771
73,118.865616
74,118.00894
75,118.76078
76,119.14566
77,118.4081
78,118.594086
79,118.74274
80,118.24383
81,117.83786
82,118.41185
83,118.96191
84,118.95853
85,117.58975
86,119.08209
87,119.13014
88,118.672356
89,119.30165
90,119.1475
91,118.488464
92,118.22535
93,119.32523
94,120.10501
95,120.07591
96,121.183075
97,119.26942
98,119.66192
99,118.793335
100,119.2439
