id,close
1,119.558685
2,119.84306
3,120.47817
4,120.72437
5,119.518974
6,120.16069
7,120.336624
8,119.48346
9,118.50424
10,119.174774
11,117.697014
12,117.81644
13,118.25116
14,118.36739
15,118.03238
16,118.38988
17,119.681946
18,117.91455
19,119.92434
20,118.59842
21,118.95064
22,117.59897
23,117.41452
24,116.61297
25,115.576065
26,115.72703
27,117.075035
28,118.09648
29,117.720955
30,118.18607
31,118.728004
32,118.114204
33,118.22273
34,117.262505
35,116.85999
36,117.044075
37,117.34989
38,115.75642
39,114.59294
40,114.55458
41,115.43135
42,115.36597
43,114.06457
44,114.991196
45,114.91302
46,115.38716
47,115.28099
48,115.342384
49,116.2575
50,117.13873
51,117.40927
52,118.814125
53,119.42619
54,118.638176
55,118.14039
56,119.00138
57,118.55526
58,120.53391
59,120.412445
60,119.96125
61,120.475395
62,120.42825
63,120.6816
64,120.97171
65,122.03132
66,120.34889
67,120.90746
68,121.503525
69,122.34488
70,122.39641
71,123.19917
72,122.95164
73,122.72388
74,123.01117
75,124.22797
76,123.98684
77,123.53839
78,123.39358
79,123.59458
80,124.49601
81,123.58948
82,123.56387
83,124.375305
84,124.647316
85,124.576164
86,126.902626
87,126.513565
88,127.1327
89,125.387505
90,125.369545
91,127.87585
92,129.79933
93,129.88869
94,130.25311
95,130.67168
96,133.24402
97,133.63031
98,132.73907
99,132.56905
100,132.79375
