id,close
1,124.35959
2,122.8091
3,122.337234
4,119.32942
5,117.95312
6,117.657906
7,115.05509
8,112.21018
9,111.42354
10,109.36289
11,108.98202
12,105.68132
13,104.96788
14,103.84619
15,101.73644
16,100.97923
17,99.93851
18,99.50122
19,99.1445
20,99.95858
21,99.7467
22,100.08276
23,98.35972
24,98.39493
25,98.25436
26,99.3936
27,100.229256
28,99.71091
29,99.20153
30,97.7296
31,98.88934
32,98.19455
33,98.023384
34,97.65873
35,96.955025
36,95.94723
37,95.309814
38,93.816124
39,92.99221
40,91.42149
41,90.27365
42,90.14904
43,90.55349
44,90.21596
45,90.15104
46,91.5489
47,92.50089
48,93.12466
49,94.60572
50,95.11181
51,96.2581
52,97.04269
53,97.884514
54,98.530426
55,99.17038
56,100.403755
57,100.657295
58,100.99514
59,101.82539
60,101.5326
61,102.45796
62,102.70428
63,101.953445
64,100.98279
65,104.389084
66,102.99412
67,103.951385
68,106.26128
69,106.24501
70,106.7976
71,105.52897
72,108.243225
73,108.819824
74,109.337425
75,110.35887
76,110.548225
77,112.45548
78,112.53124
79,110.67202
80,110.11536
81,111.57428
82,111.48156
83,111.9762
84,111.122505
85,111.89267
86,111.05527
87,111.34798
88,110.41235
89,108.78668
90,109.47436
91,108.99398
92,108.62938
93,108.48702
94,107.4693
95,110.09279
96,109.5843
97,111.449005
98,112.39755
99,114.75449
100,116.448875
