id,close
1,123.397316
2,122.56587
3,118.95304
4,118.768715
5,117.29815
6,115.4404
7,110.187065
8,107.654724
9,105.923836
10,105.05042
11,104.42608
12,103.42633
13,102.67748
14,102.465416
15,100.10557
16,98.41185
17,97.534935
18,97.129166
19,95.931046
20,94.375595
21,93.34524
22,93.45696
23,92.94597
24,91.71878
25,91.81986
26,91.86117
27,93.50152
28,95.45063
29,94.83937
30,94.75724
31,93.53898
32,95.388054
33,95.17076
34,94.676956
35,94.970665
36,93.466606
37,93.128654
38,90.825745
39,88.31704
40,86.137
41,85.02985
42,84.407135
43,84.27252
44,84.74075
45,85.19528
46,86.58293
47,89.51547
48,90.59694
49,92.021774
50,93.31056
51,93.5819
52,94.94056
53,96.00771
54,97.017395
55,97.4959
56,98.589386
57,99.76764
58,100.03496
59,100.54267
60,101.92983
61,100.67091
62,100.71708
63,101.131744
64,100.470985
65,100.63476
66,101.29078
67,103.795456
68,104.46896
69,104.919785
70,105.56941
71,105.70996
72,107.46614
73,108.57414
74,109.60766
75,108.91324
76,109.741974
77,109.94742
78,111.52748
79,109.19636
80,108.67706
81,109.91452
82,110.55211
83,112.28579
84,114.11001
85,114.26072
86,114.35204
87,114.20709
88,110.29613
89,109.78787
90,109.37979
91,106.54567
92,105.503426
93,103.651596
94,104.41441
95,103.349625
96,105.49423
97,106.40084
98,110.30308
99,112.26591
100,113.75186
