id,close
1,122.65098
2,121.22754
3,121.25336
4,120.451065
5,118.62569
6,117.90622
7,113.730034
8,112.1198
9,110.53732
10,108.564575
11,107.807465
12,107.01113
13,104.783554
14,104.00489
15,102.92546
16,102.21426
17,100.20391
18,99.37919
19,100.52645
20,100.121666
21,100.772
22,100.346085
23,99.353775
24,99.30995
25,98.63812
26,99.49475
27,99.44038
28,99.78898
29,100.64304
30,99.599365
31,98.49579
32,99.45901
33,99.50616
34,97.689125
35,96.92266
36,96.15687
37,96.03973
38,93.644295
39,93.5104
40,92.253555
41,91.08234
42,89.95596
43,91.541664
44,89.552086
45,90.06085
46,91.91139
47,92.60997
48,93.176735
49,94.85427
50,96.157745
51,97.40638
52,96.49714
53,98.139885
54,99.62753
55,99.808395
56,101.576614
57,101.031715
58,101.55099
59,101.41528
60,103.02427
61,102.04499
62,101.276344
63,101.68614
64,102.69998
65,102.7906
66,102.668335
67,105.16325
68,104.244705
69,106.418205
70,109.36647
71,106.23479
72,110.116684
73,108.9069
74,109.84922
75,109.07326
76,111.72452
77,112.10443
78,112.577484
79,110.65461
80,110.86788
81,110.76967
82,110.723785
83,111.86759
84,112.45851
85,111.53542
86,111.29378
87,111.05933
88,109.81069
89,109.70169
90,107.405235
91,109.37495
92,108.555176
93,107.76161
94,107.70214
95,110.36615
96,108.90453
97,110.7847
98,111.91157
99,113.44002
100,116.424065
