id,close
1,122.10191
2,121.68942
3,119.71239
4,118.97426
5,116.805885
6,115.72369
7,112.62781
8,110.511375
9,108.644646
10,107.663536
11,106.57557
12,105.18371
13,105.293686
14,102.01571
15,99.84176
16,99.34497
17,98.820305
18,98.21158
19,98.30771
20,98.35545
21,98.040665
22,95.59542
23,96.3983
24,95.29553
25,95.57719
26,96.086334
27,95.444466
28,96.003365
29,96.86599
30,94.19512
31,96.54304
32,95.122444
33,94.60854
34,94.084335
35,93.044624
36,91.507996
37,90.37272
38,89.7443
39,88.3639
40,87.675316
41,87.323494
42,86.75843
43,86.74345
44,85.06431
45,85.98332
46,87.901184
47,87.902756
48,90.769936
49,91.84686
50,91.14335
51,94.371956
52,94.24534
53,95.84641
54,95.31578
55,95.7308
56,97.76619
57,98.93461
58,98.73999
59,99.55381
60,100.00581
61,98.80208
62,101.00127
63,99.57625
64,100.194695
65,99.6556
66,100.93004
67,102.81882
68,102.25949
69,103.551186
70,104.16529
71,105.14731
72,106.29657
73,107.66053
74,107.41123
75,107.64115
76,107.67037
77,109.311806
78,110.13385
79,109.9662
80,108.41829
81,108.50206
82,108.67989
83,108.90611
84,108.79705
85,107.785835
86,110.93725
87,110.37029
88,107.786354
89,106.37283
90,107.204704
91,105.8695
92,107.31522
93,106.06403
94,107.46956
95,109.68744
96,107.79631
97,109.66395
98,110.04989
99,111.51954
100,113.42512
