id,close
1,122.61932
2,119.67222
3,117.9631
4,117.93043
5,115.115486
6,113.29697
7,108.598175
8,107.95476
9,105.83694
10,105.74182
11,104.4115
12,103.7523
13,103.62186
14,102.38907
15,100.35522
16,97.37781
17,96.790375
18,97.86363
19,96.061615
20,93.082924
21,91.97481
22,91.4471
23,90.482925
24,90.17408
25,90.26538
26,90.72566
27,91.5666
28,93.10711
29,93.05619
30,90.627655
31,90.84405
32,92.69441
33,92.46145
34,91.48361
35,91.732666
36,90.3539
37,89.76139
38,87.81496
39,86.372246
40,83.33137
41,82.57003
42,81.517555
43,81.545494
44,81.883156
45,82.71245
46,83.501236
47,86.6222
48,86.05527
49,88.218155
50,89.21923
51,90.20021
52,91.598114
53,91.66756
54,92.01845
55,92.4782
56,94.52051
57,94.90113
58,95.44005
59,96.83132
60,98.88258
61,98.25223
62,97.6966
63,96.43751
64,96.610405
65,96.38581
66,95.959755
67,98.72587
68,99.896065
69,101.32049
70,100.66699
71,100.70438
72,101.86757
73,105.20943
74,104.90943
75,106.355835
76,105.179756
77,104.56481
78,104.76212
79,104.255295
80,102.16156
81,101.733795
82,103.20687
83,106.99821
84,110.30987
85,110.14169
86,108.67288
87,110.09157
88,107.561195
89,107.66757
90,105.96376
91,104.222824
92,103.70875
93,101.612526
94,102.21647
95,101.82917
96,101.25006
97,103.980965
98,108.15012
99,108.576805
100,110.49356
