id,close
1,120.90671
2,121.00824
3,119.798935
4,119.9894
5,117.51886
6,115.12296
7,111.03005
8,108.402794
9,106.6101
10,106.04372
11,103.143684
12,103.16345
13,100.938736
14,100.47249
15,99.39125
16,98.061775
17,95.49686
18,95.3978
19,95.75958
20,94.46473
21,93.32532
22,93.71735
23,92.70009
24,91.12608
25,89.83175
26,92.514984
27,92.35134
28,92.41159
29,91.44516
30,91.088264
31,90.538475
32,91.39043
33,89.41186
34,89.69581
35,89.604
36,88.09079
37,88.186554
38,85.53293
39,86.07183
40,85.22036
41,83.319664
42,83.469894
43,83.4908
44,83.70387
45,84.67067
46,85.68181
47,87.21835
48,86.88859
49,88.790825
50,89.18155
51,90.91686
52,91.71414
53,92.599655
54,94.20543
55,94.37709
56,95.288734
57,96.23477
58,96.05139
59,96.46
60,97.25554
61,96.867294
62,98.27229
63,98.95152
64,98.06999
65,98.26065
66,98.84258
67,99.47367
68,101.35513
69,101.19849
70,102.14208
71,102.50573
72,103.5657
73,105.05432
74,104.99057
75,106.94497
76,107.89347
77,109.38921
78,109.01611
79,108.46322
80,109.15291
81,106.45345
82,107.60935
83,109.31528
84,109.16168
85,108.61835
86,107.083206
87,108.74842
88,106.38154
89,105.95504
90,105.84137
91,105.46895
92,104.66191
93,104.97339
94,104.26734
95,104.539246
96,104.549164
97,105.66489
98,106.35317
99,106.60127
100,107.91502
