id,close
1,123.18976
2,120.42756
3,118.61051
4,117.73585
5,115.788216
6,113.298164
7,109.1506
8,107.115524
9,105.890495
10,105.20077
11,103.892044
12,102.93275
13,102.885574
14,101.33723
15,99.03353
16,97.40708
17,97.6735
18,95.92268
19,95.43292
20,91.56457
21,91.50222
22,91.614456
23,90.65719
24,88.69056
25,89.42135
26,89.927864
27,90.77562
28,91.90479
29,91.97512
30,90.562965
31,91.33181
32,91.076324
33,92.195366
34,91.986916
35,90.69946
36,89.47383
37,88.48525
38,86.427925
39,85.11119
40,83.5344
41,80.891014
42,81.50736
43,81.47169
44,81.25972
45,82.74032
46,83.4229
47,86.01621
48,86.93872
49,87.98266
50,89.28512
51,91.330315
52,92.201454
53,93.25234
54,93.875916
55,92.59109
56,93.81834
57,95.30449
58,95.834496
59,96.3977
60,98.2766
61,98.40616
62,96.878265
63,97.05732
64,97.47956
65,96.12097
66,97.4557
67,98.63841
68,100.34797
69,101.36529
70,101.17705
71,101.39321
72,102.90598
73,104.7297
74,106.17728
75,105.41804
76,105.576225
77,107.24175
78,106.44736
79,104.98834
80,104.840164
81,103.896194
82,104.844505
83,108.81794
84,110.35155
85,110.49351
86,110.61719
87,110.810394
88,107.28047
89,106.54633
90,106.56936
91,105.17783
92,102.29313
93,101.232315
94,101.8947
95,100.917694
96,102.93934
97,103.99438
98,105.77995
99,109.0202
100,110.39424
