id,close
1,121.587845
2,121.029015
3,122.152115
4,121.26601
5,119.83091
6,119.04024
7,116.43711
8,115.84057
9,113.9948
10,113.10937
11,111.29324
12,110.02813
13,108.88096
14,108.115105
15,107.63437
16,105.9115
17,105.13207
18,104.857475
19,104.624886
20,103.12482
21,104.19955
22,104.31248
23,103.132805
24,103.25945
25,103.20106
26,102.70467
27,103.357185
28,103.58111
29,101.92512
30,103.88149
31,101.75241
32,103.49651
33,102.863976
34,100.94724
35,100.86978
36,100.41217
37,99.13151
38,99.77259
39,97.69152
40,96.53536
41,97.28609
42,96.28477
43,96.512245
44,96.142044
45,97.453545
46,98.01167
47,99.15949
48,100.05366
49,101.357574
50,101.62461
51,103.16886
52,103.333405
53,103.5645
54,106.117195
55,105.9858
56,106.94585
57,106.43157
58,105.93148
59,109.75237
60,106.08425
61,108.3982
62,107.89088
63,107.09351
64,109.25512
65,108.655106
66,109.36305
67,109.98895
68,112.99522
69,111.52936
70,113.70755
71,114.99506
72,115.46017
73,115.257095
74,115.62744
75,117.16042
76,117.279594
77,117.27971
78,118.450066
79,118.51308
80,117.15327
81,119.79945
82,118.15181
83,118.617584
84,118.85561
85,118.20346
86,117.07515
87,117.067215
88,115.83489
89,115.939064
90,116.315216
91,114.90268
92,116.64769
93,114.56874
94,116.16768
95,116.28003
96,117.87458
97,119.784134
98,122.08683
99,123.43961
100,124.51067
