id,close
1,123.13441
2,120.499084
3,118.52339
4,119.30561
5,119.508286
6,116.99686
7,114.287766
8,111.75968
9,109.17523
10,109.02698
11,108.719124
12,106.57378
13,106.46544
14,105.3495
15,102.94236
16,102.02632
17,101.666504
18,102.33367
19,102.39025
20,101.627495
21,100.47553
22,100.584366
23,100.79423
24,99.11351
25,99.86658
26,99.04202
27,100.83079
28,102.15172
29,101.59471
30,100.60312
31,100.39089
32,101.07873
33,101.55857
34,101.19605
35,100.36769
36,100.13271
37,99.90829
38,98.233864
39,96.17647
40,93.53253
41,93.17256
42,92.45908
43,91.40942
44,92.06787
45,92.02985
46,93.30593
47,95.990555
48,97.483315
49,97.373344
50,99.10712
51,100.33183
52,100.927025
53,102.827484
54,100.885284
55,102.822685
56,104.223076
57,104.02843
58,104.95307
59,104.86237
60,105.723145
61,105.94143
62,104.42829
63,103.746796
64,103.74071
65,105.44113
66,105.46778
67,109.27063
68,109.628815
69,111.01227
70,110.570305
71,111.96057
72,112.76118
73,113.08897
74,114.343956
75,114.4512
76,113.29615
77,114.703835
78,114.98721
79,114.58125
80,112.87526
81,112.80322
82,116.06878
83,115.846535
84,118.52431
85,118.59038
86,117.692085
87,116.75382
88,114.5001
89,113.33813
90,111.58625
91,111.76226
92,109.44118
93,108.58104
94,109.415535
95,109.44086
96,110.774994
97,113.20604
98,117.338776
99,120.76309
100,123.13937
