id,close
1,123.77527
2,122.84417
3,122.15182
4,120.40885
5,121.37059
6,119.292015
7,117.37167
8,114.43502
9,112.94331
10,113.85867
11,110.53147
12,110.00711
13,108.454185
14,107.938705
15,107.30081
16,107.026535
17,104.95696
18,104.44674
19,105.74121
20,105.1714
21,106.28542
22,102.854225
23,103.31515
24,105.12777
25,103.14418
26,104.242744
27,104.6678
28,104.66791
29,104.5399
30,102.7435
31,102.32958
32,102.42516
33,103.65893
34,102.54374
35,100.45265
36,101.66196
37,101.53065
38,98.932465
39,97.20706
40,97.618324
41,96.55773
42,97.6631
43,96.5102
44,97.87914
45,96.698975
46,99.24057
47,99.811905
48,101.858246
49,102.85016
50,102.50904
51,104.56139
52,105.10272
53,105.676285
54,107.10192
55,106.302666
56,107.826355
57,108.38297
58,109.1277
59,109.08397
60,108.97022
61,108.84057
62,109.8368
63,108.46348
64,108.59467
65,109.608925
66,110.70195
67,112.63057
68,114.5553
69,114.96144
70,117.26713
71,116.31213
72,117.99975
73,117.772316
74,119.75914
75,119.41649
76,119.886635
77,120.405266
78,121.43024
79,121.66655
80,121.05828
81,121.12209
82,121.08652
83,120.72339
84,121.81855
85,120.548454
86,121.41214
87,120.624985
88,119.02713
89,118.192154
90,117.010254
91,118.23189
92,119.07115
93,118.19807
94,119.711754
95,119.32121
96,119.67884
97,120.08423
98,124.18486
99,126.38387
100,128.58653
