id,close
1,123.076706
2,120.95752
3,119.77831
4,119.16778
5,117.57968
6,114.964096
7,111.67852
8,108.2352
9,106.282196
10,105.34935
11,105.64953
12,103.73536
13,103.84559
14,103.65189
15,100.43388
16,99.596535
17,98.89668
18,98.646675
19,98.05498
20,96.5829
21,95.04401
22,95.5114
23,94.91206
24,93.09535
25,94.13744
26,95.06754
27,94.84718
28,96.64006
29,97.046196
30,96.08277
31,95.88216
32,95.906555
33,97.16118
34,97.29898
35,96.1476
36,94.92738
37,93.78529
38,92.13797
39,91.29664
40,89.83725
41,86.677826
42,86.75604
43,86.26649
44,86.79648
45,86.845474
46,88.692444
47,91.13913
48,91.472275
49,92.41012
50,95.00366
51,94.951904
52,96.7
53,97.92621
54,97.26828
55,98.21187
56,99.47132
57,99.251236
58,100.54335
59,100.09674
60,101.50611
61,102.23414
62,100.85303
63,100.75429
64,100.51415
65,100.719215
66,101.5617
67,104.026375
68,104.976974
69,106.05326
70,105.72538
71,104.92104
72,106.62919
73,109.03369
74,109.13242
75,110.347244
76,110.021454
77,110.70722
78,111.20995
79,109.524574
80,108.246925
81,109.510185
82,111.07328
83,112.303505
84,113.6918
85,113.751595
86,112.8726
87,112.41004
88,110.82185
89,109.44133
90,107.99326
91,106.344986
92,104.47148
93,103.70965
94,104.683426
95,104.159775
96,106.07215
97,106.83066
98,110.42999
99,113.54254
100,114.09788
