id,close
1,123.22838
2,120.6946
3,118.827385
4,117.66719
5,116.82919
6,113.03833
7,109.236824
8,106.91841
9,105.55579
10,105.185936
11,104.7995
12,103.08957
13,103.68803
14,102.99863
15,99.78777
16,98.18424
17,98.10864
18,97.93201
19,95.11126
20,92.49822
21,92.09783
22,91.450714
23,90.4163
24,89.10994
25,89.50719
26,88.73347
27,91.15007
28,92.43453
29,92.82622
30,91.33036
31,89.71043
32,92.393196
33,92.2155
34,91.93448
35,90.28162
36,90.265076
37,89.53287
38,87.35163
39,85.66271
40,83.6448
41,81.54979
42,81.84332
43,81.34021
44,82.15484
45,81.823105
46,84.0867
47,86.75592
48,87.10657
49,88.06403
50,88.22973
51,90.2177
52,91.53341
53,92.02843
54,93.709755
55,93.376465
56,94.52666
57,94.32617
58,97.343094
59,96.85871
60,97.50933
61,97.98703
62,98.623726
63,97.17433
64,96.15978
65,97.09155
66,96.003456
67,98.55288
68,100.62633
69,100.7262
70,101.03016
71,101.638016
72,102.70695
73,103.655136
74,105.95025
75,106.03943
76,104.97798
77,106.21955
78,106.18678
79,104.22062
80,103.202194
81,102.79338
82,104.10037
83,107.43837
84,109.953766
85,109.29377
86,109.51798
87,109.216644
88,107.166115
89,106.1669
90,106.38922
91,105.28203
92,103.38033
93,101.3505
94,102.47854
95,101.008514
96,101.634
97,103.19837
98,106.45929
99,109.56901
100,109.68305
