id,close
1,122.696625
2,122.365524
3,120.78841
4,119.09492
5,119.459045
6,115.936325
7,114.5158
8,110.37475
9,109.33232
10,109.68807
11,108.16262
12,106.4823
13,105.29602
14,103.77622
15,102.829666
16,101.104774
17,100.01347
18,100.27439
19,100.422226
20,99.30139
21,100.25928
22,101.602936
23,99.99517
24,98.77857
25,100.85769
26,99.59366
27,99.84854
28,100.76438
29,100.02552
30,99.25358
31,99.40106
32,102.17046
33,99.95945
34,99.78513
35,98.46661
36,97.83455
37,96.058426
38,94.08438
39,93.82748
40,93.2942
41,92.106575
42,91.880165
43,91.32116
44,90.40457
45,90.84427
46,93.08692
47,93.71418
48,94.35199
49,95.20883
50,95.8013
51,97.81047
52,98.03254
53,97.33625
54,99.42649
55,99.537025
56,100.807144
57,102.315
58,101.98197
59,103.261246
60,101.86884
61,102.26038
62,102.188416
63,102.44993
64,101.726295
65,102.571
66,102.65934
67,104.432915
68,105.68859
69,105.95795
70,108.62144
71,107.223274
72,108.37499
73,108.32603
74,109.79812
75,108.95601
76,110.2654
77,111.41588
78,112.229675
79,110.85652
80,111.96849
81,109.66939
82,109.942604
83,110.137085
84,110.54078
85,110.86671
86,111.58072
87,110.46533
88,107.98193
89,107.79823
90,107.879814
91,106.75238
92,106.124855
93,105.97825
94,107.667786
95,107.72459
96,108.74523
97,109.38342
98,111.22451
99,113.06916
100,114.8218
