id,close
1,122.017944
2,120.8666
3,121.76281
4,120.62829
5,118.72469
6,117.72192
7,113.95455
8,111.477486
9,109.78031
10,109.59453
11,108.32426
12,107.25858
13,105.11411
14,104.97379
15,102.98484
16,102.42551
17,101.024956
18,101.212814
19,101.17115
20,100.86196
21,101.73517
22,101.15942
23,101.996796
24,101.1002
25,99.95554
26,100.749344
27,100.81608
28,101.796074
29,101.29756
30,100.96737
31,100.697586
32,101.366554
33,100.20169
34,100.23712
35,98.76987
36,98.90369
37,97.07556
38,94.47288
39,94.71529
40,93.943665
41,93.570984
42,92.406204
43,92.54674
44,92.72002
45,93.88514
46,94.2314
47,95.29636
48,95.23425
49,96.79681
50,98.274475
51,98.09707
52,99.674995
53,99.543304
54,100.3227
55,100.69084
56,100.77729
57,102.1113
58,102.21416
59,102.2463
60,102.54947
61,102.263435
62,101.642715
63,103.85864
64,102.66087
65,103.47783
66,102.707794
67,103.81945
68,106.08793
69,106.114075
70,107.244286
71,106.95197
72,108.82522
73,108.35007
74,111.48875
75,110.69945
76,110.22042
77,112.43574
78,112.2496
79,112.48697
80,112.08712
81,110.76535
82,111.67508
83,110.58392
84,112.90931
85,110.62639
86,110.66611
87,111.49277
88,109.726715
89,108.431694
90,107.61966
91,106.3588
92,108.299446
93,106.31039
94,107.79434
95,108.94569
96,108.343544
97,110.29936
98,111.041435
99,114.774315
100,115.7866
