id,close
1,121.99032
2,119.23094
3,119.293045
4,118.28802
5,116.13902
6,114.0056
7,110.08283
8,108.51945
9,106.28097
10,105.529175
11,103.65778
12,102.38759
13,101.52835
14,99.00487
15,98.0819
16,96.00281
17,95.9844
18,95.31119
19,94.00299
20,93.684784
21,92.79808
22,93.72385
23,93.089745
24,90.18499
25,90.94715
26,90.567505
27,91.64617
28,92.06747
29,90.27352
30,90.2391
31,89.78763
32,89.31577
33,91.0136
34,89.50322
35,88.4414
36,88.97795
37,86.16784
38,86.69702
39,85.51428
40,84.20343
41,84.91301
42,82.777664
43,83.41465
44,83.37674
45,84.64473
46,84.95345
47,87.23345
48,87.3379
49,89.39608
50,90.25302
51,90.51508
52,92.514984
53,91.789856
54,92.01818
55,94.061035
56,95.5433
57,95.27134
58,96.94461
59,96.35266
60,96.84303
61,97.45655
62,97.43745
63,97.781586
64,96.411125
65,99.26328
66,99.07896
67,98.8942
68,100.447815
69,101.63361
70,101.27107
71,101.999504
72,104.515144
73,104.5398
74,105.009926
75,105.58898
76,106.71765
77,109.98086
78,108.676384
79,108.15444
80,107.151825
81,106.7025
82,107.21079
83,106.375595
84,108.60366
85,109.152016
86,108.546135
87,108.222496
88,106.20222
89,104.874695
90,104.54564
91,104.03509
92,104.162636
93,103.37396
94,104.80192
95,102.956535
96,105.089874
97,105.694084
98,106.36203
99,108.52441
100,108.41599
