id,close
1,123.89944
2,119.71406
3,118.27203
4,117.22495
5,116.463776
6,113.76938
7,108.31075
8,106.63401
9,105.37177
10,104.14804
11,103.882095
12,102.02932
13,102.30574
14,101.434425
15,98.736855
16,97.16478
17,96.95455
18,96.36589
19,95.07786
20,92.92236
21,91.13544
22,91.695045
23,90.2227
24,88.57303
25,88.29408
26,89.57696
27,91.061264
28,90.49977
29,90.921425
30,89.464645
31,89.29364
32,89.69278
33,91.55093
34,90.811165
35,89.19321
36,88.62938
37,88.37886
38,85.893234
39,85.355606
40,82.5821
41,80.94739
42,81.56561
43,81.53428
44,81.471214
45,83.35715
46,83.786026
47,86.91256
48,88.034225
49,88.74378
50,89.66113
51,91.9957
52,92.9811
53,92.27232
54,92.13437
55,93.84773
56,94.36873
57,96.0363
58,96.6395
59,96.85073
60,98.878204
61,98.37659
62,99.07108
63,97.31839
64,97.245514
65,96.28681
66,96.30574
67,100.41067
68,101.33254
69,101.99768
70,101.89249
71,101.964584
72,104.399536
73,107.27252
74,107.88802
75,107.51012
76,107.25796
77,108.26151
78,108.834076
79,106.30246
80,104.758286
81,104.77992
82,105.71271
83,109.06486
84,111.190056
85,111.77205
86,110.22678
87,110.129135
88,108.07245
89,108.00683
90,105.84199
91,104.848946
92,101.647804
93,100.70146
94,102.126
95,101.45548
96,102.6244
97,104.73927
98,107.6527
99,109.8738
100,111.51653
