id,close
1,123.21055
2,120.64859
3,119.32793
4,120.36116
5,118.74982
6,116.870384
7,113.88951
8,112.22222
9,110.73103
10,108.55455
11,108.03901
12,106.33265
13,106.240005
14,105.12944
15,103.60814
16,102.014725
17,101.07172
18,100.90229
19,101.70661
20,102.55233
21,100.652306
22,102.32475
23,100.48807
24,100.56035
25,101.33112
26,100.856186
27,100.16363
28,102.86576
29,100.29183
30,101.636406
31,99.90829
32,101.9369
33,101.56424
34,100.46596
35,99.09155
36,98.86325
37,97.522064
38,96.17957
39,95.248665
40,93.858315
41,93.61745
42,92.951614
43,93.08311
44,92.99728
45,94.221954
46,93.84923
47,96.745476
48,96.15483
49,97.30156
50,97.54194
51,99.41696
52,100.41869
53,99.52571
54,100.42856
55,100.93052
56,102.36102
57,103.382965
58,103.576614
59,102.03074
60,102.91565
61,104.005196
62,103.17567
63,103.7475
64,102.15162
65,104.02588
66,103.94958
67,105.28471
68,106.66142
69,106.862076
70,108.70746
71,108.91895
72,108.14331
73,109.54476
74,109.74937
75,112.79546
76,110.557434
77,112.1157
78,111.98498
79,112.05321
80,111.76092
81,110.313
82,112.36593
83,112.04296
84,111.88444
85,112.23977
86,111.44392
87,111.48606
88,109.31113
89,108.13831
90,108.93939
91,108.26354
92,108.2587
93,108.11328
94,108.60424
95,108.7703
96,108.2971
97,111.27525
98,112.62629
99,114.74776
100,116.99489
