id,close
1,123.25533
2,121.345795
3,121.04868
4,120.27138
5,121.112656
6,118.40058
7,114.9244
8,112.8321
9,111.71205
10,110.66206
11,109.838806
12,108.5534
13,108.41004
14,107.33134
15,104.97369
16,103.74455
17,104.679146
18,103.85839
19,104.05738
20,102.5388
21,103.07021
22,102.84655
23,101.50171
24,100.92119
25,100.895874
26,101.729
27,103.3757
28,104.5557
29,103.77287
30,103.045105
31,101.71939
32,102.16387
33,103.90435
34,102.51852
35,102.82392
36,101.914276
37,100.86444
38,99.77865
39,97.94588
40,95.6074
41,94.049706
42,93.89781
43,93.51891
44,93.318886
45,93.96743
46,95.99365
47,97.45158
48,99.6821
49,99.48608
50,101.29219
51,101.93322
52,103.43813
53,103.66183
54,104.701065
55,104.88625
56,105.868324
57,105.56769
58,107.101456
59,106.74611
60,107.3332
61,107.8262
62,107.33945
63,106.70049
64,107.0013
65,106.78475
66,107.32003
67,111.583084
68,112.60191
69,113.355736
70,114.93021
71,113.77036
72,115.78832
73,116.92497
74,117.738335
75,117.62182
76,117.34018
77,118.04044
78,119.55202
79,117.70256
80,116.506294
81,116.984085
82,117.846985
83,120.422
84,122.06559
85,121.45931
86,122.14695
87,121.357574
88,118.749756
89,116.71503
90,116.34895
91,116.14014
92,112.55236
93,112.81109
94,114.32532
95,113.75165
96,115.6864
97,119.355644
98,122.777695
99,126.85299
100,129.41116
