id,close
1,122.914406
2,121.17428
3,120.86428
4,117.411476
5,117.552376
6,114.5332
7,111.31702
8,109.38869
9,106.438644
10,107.693436
11,105.38744
12,103.748695
13,102.20731
14,100.496735
15,99.50223
16,98.2148
17,97.85401
18,96.57276
19,96.25207
20,96.251884
21,95.914825
22,94.9267
23,94.66587
24,93.89034
25,93.57351
26,92.69804
27,93.685555
28,94.88037
29,93.77223
30,92.29643
31,92.19505
32,93.09948
33,93.8618
34,92.01339
35,89.51271
36,89.17067
37,88.88159
38,86.845894
39,87.974724
40,85.87956
41,86.45465
42,86.019
43,84.76468
44,85.42827
45,86.79497
46,87.785194
47,88.11866
48,89.9309
49,88.567986
50,91.6062
51,92.260895
52,93.28592
53,92.68713
54,93.84416
55,95.508316
56,96.41428
57,96.0892
58,97.04872
59,99.208694
60,98.589676
61,97.795204
62,98.88777
63,98.5515
64,98.09097
65,99.25664
66,98.80241
67,101.04461
68,100.18606
69,103.13509
70,103.24941
71,103.16822
72,104.56345
73,105.375626
74,105.55874
75,108.234
76,108.17183
77,108.640724
78,109.13384
79,109.92441
80,108.08181
81,108.232185
82,106.49814
83,107.18809
84,108.99335
85,109.57365
86,108.58558
87,109.533745
88,107.98271
89,105.43138
90,106.84223
91,106.53116
92,107.25935
93,105.78087
94,106.91728
95,106.1551
96,106.16788
97,107.51493
98,107.85739
99,108.56552
100,109.92536
