id,close
1,122.33706
2,120.85056
3,122.815475
4,119.681946
5,118.4904
6,115.61398
7,113.6257
8,111.074135
9,110.24551
10,109.50112
11,107.25863
12,105.20341
13,105.21875
14,104.89943
15,101.88788
16,100.61252
17,100.30197
18,97.77523
19,97.4866
20,98.74384
21,98.787186
22,98.16934
23,97.31492
24,96.29252
25,99.0166
26,95.57106
27,98.6905
28,98.386444
29,97.97915
30,98.333
31,97.02647
32,95.501
33,96.96245
34,95.44193
35,94.03081
36,93.15294
37,92.44714
38,90.37865
39,90.20365
40,89.72574
41,87.819916
42,88.626564
43,87.831985
44,87.89309
45,87.66462
46,88.93793
47,90.67594
48,91.05744
49,93.65693
50,94.179146
51,94.20783
52,95.21608
53,98.00587
54,98.61356
55,97.58753
56,99.50966
57,99.19494
58,101.07503
59,100.830444
60,102.171196
61,100.827194
62,102.021996
63,102.08765
64,102.27658
65,103.22854
66,103.438484
67,102.55811
68,104.37215
69,105.56265
70,106.078026
71,107.07481
72,109.35374
73,108.74062
74,110.5694
75,109.96085
76,112.00227
77,110.19947
78,111.30176
79,112.78678
80,110.782455
81,110.73641
82,111.32136
83,111.11326
84,111.78786
85,110.95294
86,113.08363
87,111.876366
88,110.5043
89,110.07123
90,110.38436
91,109.53844
92,108.27615
93,108.05919
94,108.98192
95,111.26631
96,109.36
97,111.425415
98,112.89622
99,112.31718
100,114.60793
