id,close
1,123.47677
2,120.862305
3,119.89782
4,120.57709
5,119.937256
6,117.83865
7,114.05222
8,112.25117
9,111.62878
10,110.5168
11,109.06491
12,107.732414
13,108.10568
14,107.164
15,104.4222
16,102.984795
17,103.39666
18,103.60649
19,103.973656
20,101.77505
21,101.52815
22,102.460976
23,101.944855
24,100.25701
25,99.78754
26,100.802284
27,101.87498
28,103.02224
29,103.378784
30,102.47286
31,101.434525
32,102.27702
33,102.98246
34,101.769905
35,101.8377
36,101.27863
37,100.36807
38,98.67514
39,97.59232
40,95.48577
41,93.696205
42,93.57509
43,93.94896
44,93.4453
45,93.69165
46,94.692696
47,97.515396
48,98.493744
49,100.01179
50,101.075806
51,100.96548
52,102.09925
53,103.59148
54,104.3055
55,103.31878
56,104.08193
57,106.48753
58,106.266235
59,106.46288
60,107.03251
61,107.530815
62,106.6605
63,105.68178
64,105.530495
65,105.374306
66,106.39797
67,111.06809
68,111.70743
69,113.65517
70,113.90863
71,114.40299
72,114.20346
73,116.34716
74,116.38438
75,117.05004
76,117.47936
77,116.91716
78,117.98335
79,115.44623
80,115.944466
81,115.15874
82,117.04762
83,118.28995
84,120.53084
85,120.451065
86,120.89467
87,120.69298
88,116.74691
89,116.11054
90,113.561874
91,113.53768
92,112.610634
93,112.29659
94,113.430084
95,112.31388
96,113.74508
97,117.15434
98,121.59129
99,124.90875
100,126.33675
