id,close
1,121.54197
2,120.1079
3,117.85605
4,115.57651
5,114.95409
6,111.966446
7,108.74686
8,105.48601
9,104.201454
10,103.54436
11,103.08619
12,101.65833
13,101.76647
14,101.18558
15,97.556694
16,95.499435
17,95.915245
18,95.40915
19,93.95621
20,91.63906
21,90.63814
22,90.990875
23,89.39699
24,87.78727
25,88.08318
26,88.58409
27,90.30316
28,89.9299
29,90.99614
30,89.39604
31,88.53797
32,89.3007
33,90.53485
34,90.7796
35,89.24057
36,88.90294
37,87.68957
38,85.8497
39,84.50102
40,82.652115
41,81.45675
42,81.38534
43,81.44971
44,81.98851
45,83.130226
46,84.20859
47,86.532875
48,87.86084
49,88.29945
50,89.71726
51,91.42251
52,92.17861
53,92.38679
54,92.79794
55,93.44872
56,94.74158
57,95.71742
58,96.39598
59,97.724236
60,99.362724
61,98.69349
62,98.98937
63,98.55188
64,97.40196
65,96.415535
66,96.95759
67,100.44094
68,101.506256
69,102.48046
70,101.64766
71,103.93062
72,104.704445
73,107.09682
74,106.31991
75,109.11142
76,108.9351
77,108.04743
78,108.569855
79,106.107025
80,104.3722
81,104.23166
82,105.79451
83,108.68585
84,109.93848
85,110.549774
86,111.10316
87,110.01426
88,108.39893
89,106.01468
90,105.716934
91,103.5147
92,102.73217
93,101.713905
94,101.507576
95,101.70147
96,102.37428
97,104.47475
98,107.165184
99,109.394
100,111.32741
