id,close
1,123.58615
2,120.50273
3,119.1444
4,117.422485
5,114.9485
6,112.035095
7,108.23427
8,107.293945
9,104.79576
10,103.82265
11,103.59263
12,101.532555
13,101.43023
14,101.17622
15,97.9446
16,96.24048
17,96.81504
18,95.86165
19,94.63435
20,91.46196
21,89.855576
22,88.39821
23,89.05105
24,87.5592
25,88.55197
26,89.107056
27,89.06406
28,90.56891
29,90.493355
30,88.79108
31,88.169754
32,89.52903
33,90.59541
34,90.608604
35,89.7559
36,88.91786
37,88.139275
38,86.583015
39,84.28338
40,82.65
41,80.808395
42,80.75158
43,81.669815
44,81.29327
45,81.46548
46,84.566925
47,86.158485
48,87.12842
49,88.169075
50,89.412506
51,90.66427
52,91.23161
53,91.98372
54,91.69633
55,93.17364
56,92.76195
57,94.65369
58,95.02679
59,96.524155
60,96.75564
61,97.236145
62,97.40619
63,96.95334
64,96.863235
65,95.648544
66,96.255226
67,98.21366
68,100.31912
69,100.98667
70,101.14431
71,100.19156
72,103.51665
73,105.86598
74,105.93505
75,107.940834
76,106.560234
77,107.08254
78,107.15038
79,105.39485
80,102.78487
81,103.7071
82,105.07799
83,106.9653
84,109.34258
85,110.5761
86,110.73823
87,108.937035
88,106.10386
89,105.79828
90,106.25437
91,104.08068
92,101.64546
93,100.28966
94,100.67509
95,99.054955
96,101.16925
97,104.00114
98,105.725174
99,108.7051
100,109.647804
