id,close
1,120.49358
2,120.97561
3,119.396454
4,117.51846
5,115.953
6,114.13558
7,111.44686
8,109.32869
9,106.86954
10,106.12342
11,102.66265
12,102.332886
13,101.23958
14,99.722916
15,97.09899
16,96.3859
17,97.915924
18,95.71267
19,94.87324
20,96.00526
21,94.30836
22,94.65552
23,92.59408
24,92.313385
25,91.86435
26,92.91
27,92.60028
28,91.50738
29,92.71207
30,90.7926
31,92.05598
32,92.08851
33,91.391884
34,89.7723
35,90.47242
36,89.372505
37,88.001076
38,86.88829
39,85.634865
40,85.50937
41,82.92168
42,84.75094
43,83.33555
44,83.19926
45,85.04572
46,85.48763
47,86.26332
48,88.0211
49,88.62588
50,89.11634
51,90.87147
52,91.44287
53,92.91726
54,94.204384
55,94.93406
56,95.07208
57,97.87443
58,95.65062
59,98.38023
60,96.37007
61,98.795746
62,98.52615
63,97.78357
64,98.89806
65,98.91116
66,97.70842
67,99.87971
68,99.97808
69,102.08642
70,101.36285
71,103.68997
72,103.48744
73,104.39079
74,106.287056
75,106.45068
76,106.06679
77,107.562645
78,107.94858
79,108.04405
80,106.53008
81,107.230965
82,106.89886
83,107.39397
84,107.273705
85,107.70541
86,108.348915
87,106.85889
88,105.92817
89,104.6342
90,105.82563
91,105.48702
92,105.89875
93,104.47661
94,105.3531
95,105.76366
96,103.94458
97,105.13997
98,105.76381
99,108.53402
100,109.03311
