id,close
1,122.55315
2,121.690125
3,121.57218
4,120.86102
5,119.5457
6,118.26823
7,116.65947
8,115.46105
9,114.30953
10,113.869514
11,113.135704
12,111.71039
13,108.974785
14,109.181175
15,107.46139
16,106.37304
17,105.01741
18,106.67518
19,105.76264
20,106.44131
21,105.220474
22,105.93913
23,103.47584
24,103.352264
25,105.22756
26,105.24043
27,104.84622
28,106.22313
29,104.7244
30,104.58883
31,104.587875
32,104.174164
33,103.50947
34,103.379135
35,101.825096
36,101.16331
37,101.38735
38,99.577065
39,98.877914
40,97.61198
41,97.33841
42,96.57392
43,98.11484
44,98.1614
45,97.918755
46,99.03582
47,100.14848
48,101.87193
49,102.15654
50,103.71264
51,103.67894
52,105.54787
53,106.99207
54,107.39702
55,108.410774
56,110.100365
57,108.14274
58,109.46672
59,110.96826
60,109.25359
61,110.666
62,109.67751
63,109.54824
64,109.93308
65,110.85214
66,111.73565
67,112.4498
68,112.476906
69,116.03774
70,115.566
71,115.84358
72,116.71088
73,119.598076
74,120.085785
75,121.16175
76,120.63078
77,120.876305
78,122.856155
79,122.1537
80,120.19629
81,121.67532
82,122.624626
83,123.421104
84,122.95099
85,122.15118
86,122.23694
87,123.035416
88,121.321754
89,118.54186
90,120.00521
91,118.6647
92,118.64713
93,121.36726
94,121.83225
95,123.051384
96,122.5842
97,123.235725
98,125.94638
99,128.00705
100,130.02782
