id,close
1,122.68206
2,118.741875
3,118.44824
4,118.53981
5,117.84925
6,114.68177
7,111.20279
8,109.03553
9,106.51593
10,106.225784
11,104.41376
12,103.70241
13,104.054375
14,103.87449
15,101.271515
16,99.54527
17,99.835464
18,100.031204
19,98.954094
20,97.28989
21,97.377335
22,96.72237
23,96.12634
24,95.47956
25,96.367935
26,97.06092
27,98.15998
28,99.38431
29,99.83003
30,98.56437
31,98.272156
32,98.42228
33,99.496
34,99.18796
35,98.15625
36,98.2545
37,96.94881
38,95.186584
39,93.61005
40,91.52591
41,89.459335
42,89.67566
43,89.01688
44,88.212456
45,89.70156
46,90.46483
47,93.290016
48,94.198845
49,94.60399
50,95.997856
51,97.093376
52,98.08039
53,98.53375
54,99.14922
55,99.02304
56,100.53512
57,100.95833
58,100.51638
59,101.207504
60,102.85318
61,101.56214
62,101.230316
63,100.96946
64,100.75424
65,101.46511
66,102.43182
67,105.31127
68,105.17834
69,106.688995
70,106.90684
71,106.90339
72,107.52238
73,108.933624
74,109.48395
75,109.11641
76,108.89453
77,109.58536
78,109.40053
79,109.20219
80,107.07007
81,107.257706
82,109.685326
83,111.24244
84,112.65084
85,112.10405
86,112.66748
87,111.113686
88,108.80972
89,107.256775
90,106.970245
91,104.42014
92,103.38152
93,102.028534
94,102.92075
95,102.85125
96,103.56365
97,106.7384
98,111.12657
99,113.32302
100,115.794174
