id,close
1,122.457855
2,119.54484
3,117.43847
4,115.80353
5,113.59597
6,110.921715
7,107.37051
8,104.98476
9,103.46154
10,102.510025
11,102.52394
12,101.14884
13,100.606995
14,100.09703
15,97.34643
16,94.53477
17,95.44005
18,94.89834
19,93.874695
20,90.4558
21,88.91002
22,88.71079
23,88.34085
24,86.809
25,88.16678
26,87.64639
27,88.32006
28,90.1267
29,89.95801
30,88.61135
31,88.0102
32,88.89634
33,89.53032
34,88.86004
35,89.24685
36,88.550095
37,87.532555
38,85.12026
39,84.60027
40,81.90877
41,80.50799
42,80.427536
43,81.1897
44,81.53503
45,82.84324
46,84.30233
47,87.698235
48,86.32293
49,88.447845
50,90.15321
51,91.82225
52,92.12194
53,91.680984
54,92.7729
55,93.33183
56,93.98668
57,94.53212
58,94.370316
59,96.01581
60,97.57878
61,99.47228
62,98.466705
63,98.13195
64,96.96595
65,96.731544
66,97.11148
67,99.66602
68,99.831276
69,102.59807
70,102.64175
71,102.43572
72,105.59538
73,107.00562
74,108.612495
75,108.13311
76,109.20724
77,108.84843
78,107.896065
79,106.754585
80,103.808105
81,104.08183
82,105.8777
83,106.65582
84,110.490105
85,109.4928
86,109.947
87,109.741974
88,106.04443
89,105.8962
90,105.29896
91,103.30316
92,101.34167
93,99.976105
94,101.00448
95,100.47321
96,101.16214
97,104.36873
98,107.06708
99,108.259895
100,111.23708
