id,close
1,121.82411
2,121.69457
3,123.30914
4,120.10577
5,120.13937
6,117.91949
7,115.89647
8,115.261696
9,113.08233
10,112.60646
11,111.78592
12,110.48702
13,107.84099
14,107.42095
15,108.3266
16,106.80614
17,105.42971
18,106.324615
19,105.57287
20,104.38421
21,104.94615
22,103.98692
23,105.19247
24,103.955734
25,104.7053
26,103.67939
27,103.12074
28,105.36599
29,102.974976
30,103.84844
31,103.14199
32,102.37443
33,103.42523
34,102.70477
35,100.93072
36,100.74342
37,99.523125
38,98.86215
39,97.3726
40,98.23467
41,96.8087
42,98.68346
43,97.87447
44,98.5412
45,98.65205
46,100.36532
47,101.37305
48,100.41357
49,102.34038
50,101.93498
51,104.54816
52,103.8991
53,106.36178
54,106.25064
55,106.74231
56,106.34601
57,106.43783
58,108.38954
59,107.79497
60,108.68162
61,107.10553
62,109.369896
63,109.63135
64,110.91883
65,110.74542
66,111.72877
67,111.412605
68,112.728905
69,113.78016
70,113.98553
71,117.14831
72,115.8462
73,116.06158
74,121.83958
75,119.61768
76,117.93996
77,121.03937
78,119.04906
79,120.97741
80,119.422806
81,120.392586
82,120.59599
83,117.75334
84,119.02667
85,119.71204
86,119.030624
87,117.81774
88,117.53067
89,119.687355
90,116.21619
91,117.63052
92,118.26299
93,118.433266
94,117.18775
95,118.4945
96,120.59889
97,122.3133
98,123.92034
99,124.345184
100,126.354965
