id,close
1,122.906136
2,121.71499
3,122.34594
4,120.20906
5,120.49318
6,117.687614
7,116.02882
8,116.34335
9,113.56849
10,111.863174
11,111.94296
12,110.69918
13,108.65421
14,107.83564
15,106.760956
16,104.234566
17,105.10981
18,102.96372
19,104.85223
20,103.10639
21,104.09065
22,104.20752
23,102.87735
24,103.36475
25,103.315
26,102.62232
27,103.17731
28,102.419
29,102.6716
30,102.81521
31,103.472496
32,103.40676
33,101.50547
34,101.373924
35,100.492905
36,99.5599
37,99.40662
38,98.03542
39,97.15987
40,96.832306
41,96.2542
42,95.99615
43,95.48476
44,96.748505
45,98.62102
46,97.70484
47,99.59697
48,99.94982
49,100.53376
50,101.65902
51,101.73036
52,103.773026
53,103.668465
54,103.87564
55,104.03895
56,104.79304
57,105.41434
58,105.724464
59,107.06698
60,107.48508
61,107.20181
62,106.17498
63,105.93378
64,108.12806
65,108.47543
66,109.38568
67,110.11928
68,109.89849
69,112.443306
70,112.71866
71,114.151726
72,114.20275
73,115.79629
74,115.10768
75,116.32786
76,116.943085
77,117.693275
78,119.24218
79,118.465164
80,118.358116
81,117.56662
82,118.53952
83,117.50027
84,117.51027
85,117.789024
86,117.492584
87,116.30274
88,116.90221
89,116.68034
90,116.04946
91,115.363464
92,114.41526
93,116.10043
94,117.31874
95,116.56951
96,118.87544
97,119.79444
98,120.07672
99,122.67392
100,124.30353
