id,close
1,122.97842
2,120.798454
3,117.71365
4,116.33373
5,114.86616
6,112.93598
7,107.40911
8,106.42328
9,104.31795
10,104.12628
11,102.59224
12,101.89872
13,101.22793
14,101.50225
15,98.31936
16,95.93807
17,96.49407
18,96.023766
19,94.44515
20,91.973434
21,90.93532
22,90.054344
23,90.079575
24,88.37575
25,88.730515
26,89.223785
27,90.059685
28,91.68806
29,90.34636
30,89.95428
31,88.71456
32,90.0764
33,90.54205
34,90.67599
35,88.75739
36,88.338936
37,87.63879
38,86.485725
39,84.86083
40,82.212036
41,81.07284
42,81.47397
43,80.57444
44,81.451515
45,82.88711
46,84.59288
47,87.35327
48,87.30265
49,88.56248
50,90.19447
51,92.00217
52,92.79352
53,92.047455
54,92.43279
55,94.379234
56,94.32494
57,95.32671
58,95.6887
59,97.65543
60,99.169
61,98.942566
62,98.15587
63,98.70404
64,97.453735
65,97.5215
66,96.50583
67,99.70654
68,99.7489
69,101.524536
70,102.362305
71,102.990295
72,104.42034
73,105.91257
74,107.58398
75,107.78895
76,108.204735
77,108.13186
78,107.97461
79,107.583565
80,104.78396
81,104.80903
82,106.05178
83,108.979454
84,110.748726
85,110.85028
86,111.10963
87,110.66382
88,107.7808
89,107.04456
90,106.39874
91,105.20239
92,102.43286
93,102.078705
94,101.153175
95,100.94087
96,102.43705
97,105.65136
98,107.51296
99,109.84171
100,111.908394
