id,close
1,123.03825
2,122.243286
3,122.134735
4,120.022285
5,118.383156
6,116.413765
7,112.99995
8,111.196365
9,109.152176
10,106.59014
11,106.59506
12,105.75663
13,104.06339
14,102.69973
15,100.09751
16,101.379105
17,99.37632
18,98.77124
19,98.58872
20,98.0768
21,98.21172
22,98.06225
23,97.332214
24,95.997856
25,97.283
26,97.5598
27,97.55472
28,97.00151
29,96.96301
30,97.0475
31,96.40755
32,96.57574
33,96.13176
34,95.597725
35,94.238846
36,94.22781
37,93.4848
38,91.46407
39,90.450874
40,86.76148
41,88.473434
42,86.976974
43,86.33792
44,87.19968
45,88.88177
46,88.091515
47,91.05889
48,91.34621
49,92.69946
50,93.25832
51,94.99515
52,95.2768
53,96.46051
54,98.15327
55,98.354126
56,99.935814
57,99.028145
58,99.65608
59,100.80918
60,102.279045
61,102.36847
62,102.45042
63,102.22996
64,102.18305
65,101.93381
66,103.383415
67,102.97666
68,104.53507
69,105.82823
70,106.09273
71,106.41298
72,107.82158
73,109.14671
74,108.83355
75,108.893166
76,110.40285
77,112.95467
78,113.05888
79,111.28345
80,111.28425
81,111.31182
82,111.18936
83,112.484856
84,112.17284
85,113.40815
86,114.09979
87,112.6309
88,113.160034
89,109.47894
90,110.195496
91,110.92882
92,108.10579
93,110.32478
94,108.537254
95,110.4164
96,107.94484
97,110.543495
98,111.502
99,112.612206
100,115.03811
