id,close
1,123.550804
2,122.329
3,120.06818
4,120.83075
5,117.946144
6,116.221275
7,112.86912
8,111.67981
9,110.32707
10,108.831665
11,107.57026
12,107.46935
13,103.8985
14,103.245636
15,102.42699
16,101.651085
17,99.644615
18,99.27093
19,99.66276
20,98.14736
21,99.36158
22,98.46263
23,99.39819
24,97.62914
25,97.27095
26,97.15083
27,97.24374
28,99.11933
29,99.15319
30,98.45618
31,99.024086
32,98.71388
33,97.314545
34,97.62345
35,95.79018
36,96.06421
37,95.54298
38,93.009605
39,92.564186
40,90.766914
41,89.72648
42,89.51099
43,89.41311
44,89.03873
45,88.94617
46,90.38657
47,91.813576
48,93.071304
49,93.51689
50,94.83992
51,95.91672
52,96.590485
53,96.88261
54,98.03429
55,98.88739
56,100.77923
57,100.83516
58,101.28468
59,100.88475
60,102.37615
61,101.37134
62,102.72451
63,101.91231
64,101.067726
65,104.08018
66,103.24439
67,104.48607
68,105.65497
69,105.406876
70,106.40771
71,106.84434
72,106.6761
73,108.24583
74,109.82602
75,110.288216
76,109.29619
77,111.47169
78,112.46289
79,111.829926
80,112.93717
81,110.34538
82,111.11957
83,110.80692
84,111.73823
85,111.38018
86,110.9586
87,112.22309
88,110.95198
89,111.00522
90,109.3146
91,107.97923
92,109.809006
93,108.33839
94,109.8701
95,110.194115
96,110.49983
97,111.09139
98,113.471725
99,114.56224
100,115.80715
