id,close
1,122.987045
2,119.15867
3,118.85904
4,117.672226
5,116.01051
6,114.07905
7,109.43338
8,107.19629
9,104.56366
10,103.68887
11,103.04267
12,101.691574
13,102.23321
14,102.05556
15,97.987404
16,95.555405
17,93.68713
18,94.63152
19,93.73789
20,90.753
21,90.39629
22,90.72898
23,89.68474
24,88.98379
25,88.20131
26,90.019135
27,89.42984
28,92.39943
29,91.932304
30,90.262726
31,89.88994
32,90.78766
33,91.80269
34,91.21882
35,90.30456
36,90.88602
37,89.64202
38,86.19112
39,85.58151
40,83.73579
41,82.098076
42,81.942024
43,81.54357
44,81.93704
45,82.61132
46,84.250854
47,87.01159
48,88.429886
49,89.06543
50,90.95615
51,92.04786
52,93.14176
53,94.71104
54,95.07391
55,96.13695
56,97.36753
57,97.740005
58,98.77291
59,99.635735
60,100.68347
61,100.630684
62,100.054474
63,99.16465
64,98.309654
65,99.1222
66,99.58925
67,101.990074
68,102.79635
69,104.67229
70,105.85482
71,104.094055
72,105.358986
73,108.00038
74,108.10964
75,109.543175
76,110.21517
77,108.81805
78,109.40432
79,109.79738
80,108.280426
81,108.265205
82,110.53238
83,111.8416
84,115.09063
85,114.97427
86,115.32652
87,113.640785
88,111.52635
89,110.04528
90,109.62011
91,107.83061
92,104.96378
93,103.7063
94,103.48904
95,102.33727
96,103.2019
97,104.0118
98,107.816284
99,109.7001
100,110.36822
