id,close
1,123.79211
2,120.23576
3,118.39221
4,118.58422
5,116.60719
6,113.22391
7,108.35418
8,106.37893
9,104.00189
10,104.07547
11,102.99372
12,102.64713
13,102.21795
14,102.08736
15,98.26226
16,97.212166
17,96.70172
18,97.21413
19,95.26794
20,92.70045
21,91.78211
22,91.129196
23,90.14009
24,88.39923
25,88.62177
26,89.53028
27,91.236626
28,92.08549
29,91.199776
30,90.7233
31,89.43747
32,90.5095
33,90.89009
34,91.091034
35,88.794975
36,88.45373
37,88.64626
38,86.680046
39,84.92821
40,82.680046
41,80.82123
42,81.03876
43,81.24666
44,82.302986
45,82.3713
46,83.85652
47,86.99279
48,87.325134
49,88.20501
50,90.805824
51,91.536674
52,92.442955
53,92.83006
54,93.48985
55,93.697655
56,94.974144
57,96.00022
58,96.64709
59,97.142975
60,98.86582
61,99.17712
62,97.942055
63,97.51408
64,97.56605
65,96.44197
66,96.7028
67,99.18218
68,100.629814
69,101.76603
70,101.30458
71,101.842064
72,104.32619
73,106.33408
74,106.92608
75,106.54859
76,107.88184
77,108.13227
78,109.359314
79,105.42585
80,104.551674
81,103.96535
82,106.34212
83,108.54572
84,111.08568
85,110.901596
86,109.96721
87,110.79312
88,107.05461
89,107.09393
90,105.09276
91,105.82186
92,102.20663
93,101.60631
94,102.80709
95,100.90739
96,102.7863
97,103.946526
98,107.72407
99,109.611984
100,111.57895
