id,close
1,123.58104
2,120.419914
3,119.18457
4,117.8972
5,116.04327
6,112.46473
7,108.2884
8,106.81693
9,104.85834
10,104.619446
11,103.799904
12,101.081505
13,102.51156
14,101.90284
15,98.5685
16,97.82555
17,96.700745
18,96.55648
19,95.315186
20,92.501656
21,91.12986
22,90.66952
23,90.49392
24,88.07898
25,89.00503
26,90.591484
27,91.06179
28,91.90718
29,91.56576
30,89.8765
31,88.66991
32,90.37254
33,90.77891
34,91.171425
35,90.07705
36,89.188774
37,89.01627
38,86.064735
39,85.00175
40,83.42507
41,81.60212
42,81.638405
43,81.139824
44,81.61106
45,82.69066
46,84.73364
47,86.5373
48,87.31335
49,89.218666
50,90.322754
51,91.89389
52,92.65082
53,93.005394
54,92.82738
55,93.13422
56,95.406395
57,95.52944
58,96.51513
59,97.93842
60,99.08998
61,98.69939
62,98.03131
63,98.230835
64,96.27767
65,97.627075
66,97.610146
67,99.92994
68,100.80263
69,101.52175
70,102.508545
71,102.10215
72,104.49899
73,106.83349
74,106.767845
75,107.278046
76,108.40191
77,107.97082
78,107.37986
79,107.35691
80,105.06433
81,105.12089
82,106.189644
83,109.128174
84,111.39288
85,110.169624
86,112.17326
87,111.20434
88,107.81213
89,107.53242
90,105.78713
91,104.49306
92,103.03836
93,101.84653
94,102.86606
95,101.71214
96,102.507904
97,104.52576
98,108.156784
99,109.88792
100,111.10909
