id,close
1,123.79758
2,120.54017
3,120.68996
4,118.83584
5,116.94179
6,115.21497
7,111.38355
8,109.52753
9,108.67555
10,107.7458
11,105.85691
12,103.84799
13,103.67071
14,99.94428
15,100.42474
16,97.712
17,97.47176
18,97.50248
19,96.71542
20,96.48942
21,95.9243
22,96.36877
23,94.663635
24,93.21815
25,93.58533
26,94.36031
27,93.58867
28,95.64357
29,94.45763
30,93.78855
31,94.07382
32,93.29302
33,93.0727
34,91.83969
35,91.068855
36,91.307686
37,90.0181
38,88.96564
39,86.816826
40,86.83554
41,85.29818
42,84.07611
43,85.582954
44,85.00646
45,85.01516
46,85.73717
47,88.799385
48,89.813995
49,90.64146
50,90.638535
51,90.83691
52,93.28475
53,94.43505
54,94.1242
55,95.76323
56,95.439865
57,97.67289
58,97.80641
59,97.29279
60,100.47631
61,98.63413
62,100.04542
63,98.64335
64,99.195366
65,97.33391
66,99.302345
67,102.12054
68,101.65809
69,101.9262
70,106.517006
71,105.6147
72,104.97713
73,105.36015
74,105.56789
75,105.94041
76,107.984375
77,109.611984
78,109.30213
79,107.7986
80,107.1295
81,108.027626
82,107.490715
83,107.78739
84,109.66585
85,110.12452
86,111.08744
87,108.08384
88,107.69857
89,106.77699
90,106.0649
91,107.25915
92,107.16895
93,107.70557
94,105.941475
95,106.932
96,106.53864
97,107.71982
98,109.68775
99,110.47772
100,112.21925
