id,close
1,122.43525
2,121.81146
3,121.16286
4,120.67174
5,118.5377
6,117.75329
7,112.93989
8,113.407875
9,109.76278
10,108.028145
11,105.850136
12,105.40657
13,104.84183
14,103.60395
15,100.91847
16,101.10321
17,98.97369
18,98.00091
19,97.11658
20,97.73907
21,98.56717
22,97.83421
23,95.107864
24,95.63145
25,95.236084
26,95.96327
27,97.80618
28,97.64857
29,95.760506
30,96.38604
31,97.407646
32,97.34567
33,95.45375
34,94.258514
35,94.21723
36,93.41743
37,91.60196
38,91.39422
39,89.09606
40,88.5384
41,88.771
42,88.25867
43,88.08497
44,86.175026
45,87.629364
46,87.92552
47,89.004555
48,90.823204
49,91.83898
50,92.10076
51,95.58704
52,95.376884
53,96.74217
54,96.739
55,98.644775
56,97.45914
57,100.706314
58,100.3213
59,101.79294
60,102.80773
61,101.97799
62,102.44771
63,101.09061
64,102.82625
65,100.871925
66,100.723
67,103.95268
68,104.42708
69,105.958565
70,105.413216
71,106.85704
72,107.040855
73,109.680786
74,109.8618
75,110.92647
76,109.815025
77,110.59537
78,112.93908
79,112.196045
80,111.21986
81,111.99532
82,110.13793
83,112.16453
84,111.99193
85,113.17773
86,112.43146
87,113.3149
88,111.81701
89,111.25716
90,108.77208
91,107.75985
92,108.919365
93,109.9216
94,109.5437
95,109.048805
96,109.69831
97,109.17098
98,112.049644
99,114.88146
100,113.771454
