id,close
1,120.971596
2,120.44875
3,118.79802
4,116.3405
5,116.35326
6,112.23389
7,110.97211
8,108.13175
9,107.454506
10,105.79517
11,104.82285
12,103.03359
13,100.693756
14,99.794556
15,97.595665
16,97.18693
17,94.9492
18,95.46272
19,94.044945
20,93.479034
21,93.4962
22,92.37387
23,93.046684
24,90.44476
25,89.95128
26,91.044365
27,90.732574
28,91.54691
29,91.1727
30,90.19051
31,90.704056
32,91.24257
33,89.05745
34,88.7437
35,89.95788
36,88.21412
37,86.85188
38,86.40858
39,85.3225
40,84.5327
41,84.94067
42,84.54824
43,83.911606
44,85.05787
45,85.79787
46,85.82751
47,87.642044
48,87.64188
49,89.37914
50,91.27969
51,93.06646
52,93.473946
53,93.05449
54,92.81606
55,94.98206
56,95.11731
57,95.73832
58,95.85879
59,96.68146
60,97.47632
61,98.466805
62,97.98613
63,98.37474
64,97.4358
65,98.41734
66,98.70885
67,101.46447
68,101.31107
69,102.27855
70,101.54287
71,103.94768
72,105.31711
73,106.7307
74,105.93526
75,106.84017
76,108.241035
77,109.2395
78,108.712265
79,107.47018
80,108.282455
81,106.05423
82,107.87868
83,107.55415
84,108.04868
85,108.64015
86,107.881325
87,106.93339
88,106.25161
89,105.40033
90,103.983215
91,104.421906
92,105.62726
93,102.70487
94,102.87656
95,103.38107
96,106.83719
97,104.332214
98,107.285324
99,108.8699
100,108.82732
