id,close
1,122.751434
2,120.59791
3,118.697975
4,118.30349
5,116.17751
6,112.488106
7,109.44729
8,107.99592
9,107.988846
10,105.03258
11,105.283806
12,102.851845
13,100.96727
14,99.48153
15,97.611786
16,96.78473
17,95.42534
18,95.08986
19,95.727844
20,95.17443
21,93.94371
22,92.10231
23,92.55129
24,91.46509
25,91.0956
26,89.40613
27,91.52781
28,91.01628
29,91.21156
30,89.83937
31,90.75405
32,90.82242
33,90.42846
34,90.53088
35,89.59423
36,89.05569
37,87.24317
38,86.28297
39,84.444244
40,83.90307
41,83.7515
42,82.201515
43,83.36922
44,83.4289
45,84.79642
46,84.9553
47,85.89635
48,87.33541
49,87.78812
50,90.141525
51,91.59732
52,91.07281
53,93.48602
54,93.17373
55,93.151855
56,95.656105
57,96.4389
58,95.12377
59,96.27888
60,96.44211
61,99.389626
62,97.62623
63,98.02574
64,97.80006
65,98.21456
66,98.20998
67,99.28298
68,99.87971
69,101.381546
70,101.30922
71,103.22232
72,104.62589
73,105.31295
74,105.0833
75,106.20759
76,108.88038
77,107.113205
78,108.16085
79,108.676125
80,108.09195
81,106.80398
82,106.368324
83,109.32049
84,107.85806
85,108.23822
86,108.251976
87,107.68603
88,106.8358
89,105.77669
90,105.35808
91,104.72168
92,104.83032
93,104.170654
94,104.12708
95,105.887184
96,105.36122
97,104.82957
98,106.1034
99,108.15153
100,109.38484
