id,close
1,122.19428
2,119.8558
3,119.052376
4,118.71025
5,117.80805
6,115.10918
7,111.013176
8,109.31023
9,107.29545
10,106.23106
11,105.92277
12,104.45564
13,104.50196
14,104.33041
15,102.20741
16,99.9349
17,100.06271
18,100.58156
19,99.27533
20,98.23869
21,97.84958
22,98.381134
23,98.168304
24,96.6612
25,97.4843
26,98.01743
27,99.40423
28,100.5848
29,99.964264
30,99.58157
31,98.99972
32,99.59303
33,100.490005
34,99.46136
35,99.15558
36,98.42545
37,98.282234
38,96.46483
39,94.41985
40,91.82181
41,90.77926
42,90.04105
43,89.88781
44,89.859474
45,90.22475
46,91.70879
47,93.94308
48,94.6157
49,95.69787
50,97.313934
51,97.68705
52,98.39909
53,99.34048
54,100.300476
55,100.21743
56,100.79782
57,101.338936
58,100.93781
59,102.282
60,102.50914
61,102.104805
62,101.65001
63,100.78806
64,101.52708
65,101.042564
66,102.17828
67,105.507484
68,106.012436
69,106.03693
70,106.77504
71,106.68791
72,106.73229
73,108.82333
74,109.271416
75,109.06392
76,109.88384
77,109.77398
78,110.28381
79,109.22158
80,108.2983
81,107.37381
82,110.36079
83,110.82788
84,112.42238
85,111.74812
86,111.74656
87,111.97264
88,109.16547
89,107.6366
90,107.11259
91,105.682335
92,102.691025
93,102.29219
94,103.21954
95,102.33998
96,104.64755
97,106.11765
98,110.809006
99,114.22033
100,114.76272
