id,close
1,123.39287
2,120.876015
3,120.12898
4,119.11868
5,118.19107
6,116.68635
7,113.40908
8,111.42584
9,110.384094
10,108.23369
11,107.52383
12,106.96088
13,105.95418
14,105.33871
15,101.69858
16,101.755005
17,100.87513
18,101.079994
19,101.92699
20,100.3659
21,100.24499
22,101.031425
23,99.830315
24,99.17908
25,98.76125
26,100.131454
27,101.110275
28,101.528885
29,100.92182
30,99.46533
31,100.41565
32,100.26078
33,101.46799
34,102.21352
35,100.19919
36,99.40748
37,99.83114
38,97.4167
39,96.264595
40,94.724365
41,92.13988
42,92.529434
43,91.79114
44,91.828316
45,91.52035
46,93.20642
47,95.494514
48,96.57341
49,98.466095
50,98.84468
51,100.10383
52,100.66529
53,101.2564
54,101.7947
55,103.04431
56,102.98157
57,103.47375
58,105.013214
59,104.59356
60,105.81004
61,104.98718
62,104.59981
63,103.585045
64,103.24787
65,104.18018
66,105.05113
67,107.94764
68,109.47483
69,110.11297
70,112.24264
71,111.382965
72,112.582794
73,112.906975
74,112.79237
75,112.83172
76,113.28972
77,114.71178
78,115.09179
79,114.37889
80,111.59758
81,113.52354
82,115.535324
83,116.846954
84,118.56979
85,117.28839
86,117.469475
87,117.18832
88,114.06873
89,112.551544
90,111.863396
91,109.23267
92,108.64679
93,107.90703
94,109.41937
95,110.35478
96,110.336624
97,112.716866
98,117.40193
99,120.051895
100,121.98023
