id,close
1,122.05749
2,119.20939
3,118.417946
4,118.874985
5,117.42999
6,115.25676
7,111.16347
8,109.84341
9,107.159
10,106.22487
11,105.36538
12,103.97676
13,104.67929
14,104.31328
15,101.998665
16,100.156395
17,100.18186
18,100.4099
19,100.40221
20,97.64259
21,98.548134
22,98.60729
23,98.058136
24,96.15015
25,97.27035
26,98.29672
27,98.60031
28,100.03554
29,100.497025
30,98.6923
31,99.00372
32,98.67296
33,101.0872
34,100.9089
35,99.44895
36,98.79208
37,98.20056
38,95.890015
39,94.792496
40,92.39596
41,90.76363
42,91.30535
43,90.43204
44,89.82526
45,90.20182
46,91.64842
47,94.06239
48,95.25835
49,96.29136
50,97.28084
51,97.642876
52,98.68018
53,100.19909
54,99.69665
55,99.57117
56,100.70273
57,100.84832
58,101.46721
59,101.48074
60,102.43365
61,102.15654
62,100.254456
63,101.1394
64,101.37793
65,101.01206
66,101.88493
67,104.33945
68,105.67323
69,107.28228
70,107.65032
71,107.03127
72,107.65369
73,108.14492
74,108.61851
75,108.98732
76,109.77535
77,109.312386
78,110.27548
79,109.644905
80,108.31169
81,108.560295
82,109.45165
83,111.30813
84,112.439735
85,112.52545
86,112.14893
87,111.16759
88,108.52049
89,107.435165
90,106.07108
91,103.94588
92,102.41249
93,102.40845
94,102.867645
95,102.47469
96,104.04596
97,107.00649
98,110.92273
99,113.29746
100,115.273834
