id,close
1,122.640724
2,122.26068
3,120.53588
4,120.44261
5,117.072784
6,117.65027
7,113.91449
8,112.90545
9,108.530464
10,109.22784
11,107.53216
12,105.33095
13,104.79339
14,102.59723
15,102.16938
16,99.22604
17,99.71456
18,98.658226
19,98.09192
20,97.80335
21,98.18249
22,98.235
23,96.88298
24,97.644615
25,96.880875
26,96.92233
27,95.86248
28,97.6679
29,97.22855
30,96.495415
31,97.09595
32,96.98796
33,95.73426
34,95.99994
35,93.159
36,93.30355
37,91.553665
38,91.320404
39,88.417305
40,89.68547
41,88.37038
42,87.55032
43,88.771645
44,86.442184
45,86.967995
46,89.7007
47,89.713844
48,91.373245
49,92.771736
50,92.35215
51,93.89003
52,94.35604
53,96.888954
54,96.10726
55,97.61724
56,99.23814
57,98.824684
58,99.82883
59,101.06257
60,101.25718
61,100.37687
62,101.546
63,100.371414
64,102.69528
65,99.49034
66,101.64918
67,104.23768
68,103.24295
69,104.543175
70,105.08118
71,106.02218
72,106.50813
73,107.49258
74,109.33837
75,109.35032
76,109.7105
77,112.41864
78,111.39079
79,110.35654
80,111.21242
81,108.96094
82,110.25781
83,109.22815
84,110.611435
85,112.028244
86,110.352234
87,111.1163
88,109.3531
89,110.30589
90,109.940384
91,109.62159
92,107.76011
93,107.93149
94,109.344215
95,108.68455
96,109.1256
97,109.91393
98,112.732864
99,113.08042
100,113.84618
