id,close
1,124.12089
2,120.69634
3,118.974144
4,117.549324
5,115.20926
6,113.094406
7,108.10339
8,107.169365
9,105.237946
10,103.45502
11,103.23127
12,101.222664
13,101.25108
14,101.839806
15,97.83836
16,96.30151
17,96.88246
18,95.25573
19,94.39461
20,91.088135
21,90.55048
22,91.00083
23,89.76611
24,87.00588
25,87.808395
26,89.4885
27,89.5065
28,91.25607
29,91.13478
30,89.40169
31,89.5938
32,90.20443
33,90.32598
34,90.45353
35,89.8778
36,89.00799
37,88.203865
38,86.21856
39,84.85915
40,82.41476
41,81.039536
42,81.1112
43,80.74253
44,81.419716
45,82.38748
46,82.81302
47,86.50449
48,86.88276
49,87.6918
50,89.77832
51,90.553535
52,91.43837
53,92.56342
54,92.28936
55,92.49225
56,92.94745
57,94.29336
58,95.30522
59,96.81341
60,97.967445
61,98.25298
62,96.86851
63,97.1653
64,95.73283
65,96.134865
66,96.333305
67,98.402985
68,100.739586
69,100.843994
70,100.744194
71,100.77127
72,103.42603
73,105.24362
74,105.62131
75,105.9116
76,106.69351
77,106.74066
78,107.39143
79,104.75763
80,103.28019
81,104.058685
82,105.30818
83,106.86563
84,109.10633
85,109.855034
86,110.23304
87,108.93735
88,107.385124
89,105.6509
90,105.71699
91,104.30801
92,102.95628
93,101.067825
94,100.701515
95,99.38407
96,100.3471
97,104.0418
98,106.2148
99,109.48879
100,109.25385
