id,close
1,123.20628
2,120.097046
3,117.91478
4,117.08776
5,115.397545
6,111.84757
7,108.28735
8,105.92465
9,104.85288
10,103.750145
11,102.37655
12,102.31791
13,101.30873
14,101.23095
15,98.35043
16,96.01706
17,95.99175
18,96.05778
19,94.30372
20,90.959564
21,89.45382
22,90.030815
23,88.42046
24,87.86851
25,88.03426
26,88.34788
27,89.917244
28,90.58344
29,91.68758
30,89.09726
31,88.13379
32,89.28864
33,91.5575
34,90.54245
35,88.96384
36,89.034775
37,88.32415
38,86.11378
39,84.9455
40,82.245804
41,81.59003
42,81.39854
43,81.54011
44,81.383095
45,81.566635
46,84.9142
47,86.59329
48,86.94317
49,87.947105
50,89.636925
51,91.01777
52,90.69094
53,92.105286
54,92.95717
55,93.075836
56,94.72765
57,95.11199
58,95.483055
59,95.92805
60,97.925735
61,98.15861
62,97.34582
63,96.97917
64,96.96011
65,96.48444
66,96.12625
67,99.38464
68,100.589455
69,102.02126
70,101.35348
71,101.592415
72,103.54252
73,105.98907
74,106.838936
75,107.429276
76,106.31704
77,107.71158
78,107.71277
79,106.400536
80,104.590996
81,104.05703
82,105.508606
83,107.74667
84,109.70374
85,110.31083
86,110.69145
87,109.594055
88,107.063576
89,105.68081
90,106.17661
91,104.08293
92,102.313126
93,100.908455
94,100.68769
95,100.42977
96,101.76515
97,104.00399
98,106.70861
99,108.75094
100,110.28859
