id,close
1,121.62152
2,121.160934
3,119.42528
4,117.53644
5,114.68172
6,113.90014
7,110.83444
8,108.515114
9,107.3644
10,106.18837
11,103.78057
12,102.37561
13,101.8046
14,99.36359
15,97.39089
16,97.24462
17,95.31826
18,95.058525
19,95.30352
20,94.532486
21,93.913246
22,92.80975
23,91.39157
24,90.82964
25,90.24149
26,91.90417
27,91.32838
28,91.76181
29,90.36087
30,90.492966
31,90.283356
32,89.71142
33,90.55533
34,90.31609
35,88.42277
36,87.51187
37,88.13043
38,86.86763
39,85.507805
40,84.6875
41,83.794876
42,82.15924
43,83.04049
44,83.37626
45,84.060455
46,85.15086
47,86.19993
48,86.6558
49,87.33053
50,90.58201
51,90.24045
52,92.76114
53,92.192566
54,92.682
55,95.15508
56,95.697136
57,94.687584
58,96.82764
59,97.67515
60,98.12954
61,96.95563
62,97.83794
63,99.193695
64,97.08631
65,97.2168
66,98.66844
67,98.4329
68,100.03939
69,102.6849
70,102.43148
71,104.65143
72,106.595116
73,104.148346
74,104.44885
75,105.67745
76,107.974556
77,108.34511
78,109.252335
79,108.25713
80,106.5007
81,106.63683
82,105.72813
83,108.19755
84,108.73916
85,106.35563
86,107.40518
87,108.331604
88,107.04451
89,105.05487
90,106.52413
91,106.059746
92,104.15396
93,105.91792
94,104.463684
95,104.31368
96,103.98657
97,107.26865
98,106.7101
99,107.971176
100,110.05005
