id,close
1,122.05602
2,121.18855
3,117.51004
4,118.965454
5,116.70655
6,114.948616
7,112.85218
8,109.16914
9,108.27198
10,104.62539
11,103.50593
12,103.01886
13,100.99383
14,100.75691
15,98.40024
16,96.20487
17,95.77735
18,95.05211
19,94.817986
20,93.529015
21,94.311356
22,93.58745
23,93.41828
24,91.92282
25,91.98745
26,92.49956
27,92.115234
28,90.6658
29,91.75411
30,91.20435
31,91.43273
32,91.45896
33,90.93637
34,91.14611
35,89.61355
36,89.38358
37,88.51393
38,86.17561
39,85.0198
40,84.8732
41,82.76536
42,83.78752
43,85.95338
44,83.26042
45,84.330284
46,85.33477
47,86.03302
48,87.725136
49,89.01773
50,90.64041
51,91.605
52,92.437744
53,93.33026
54,93.31816
55,93.56995
56,94.64612
57,96.0313
58,97.482
59,97.92012
60,97.69369
61,97.13871
62,97.908615
63,97.63714
64,97.89319
65,97.87886
66,98.84354
67,98.38758
68,100.63156
69,100.8879
70,102.75508
71,102.31382
72,103.89585
73,105.75398
74,105.81723
75,108.02539
76,106.22599
77,108.60021
78,107.83434
79,109.15549
80,107.2671
81,105.99942
82,107.531845
83,106.52715
84,108.00278
85,107.244286
86,108.42815
87,107.62256
88,106.94636
89,106.00815
90,106.466515
91,103.78961
92,104.32407
93,105.59025
94,104.76086
95,104.754456
96,104.05502
97,104.62816
98,107.785675
99,108.320244
100,108.86519
